dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,336,val,6392,0.2608764989968776,1.139013030303183,0.04215933195316822,0.1284357886280079,0.8727438757294547,1.124683252973525,0.3913890275171218,0.5340302055836732,0.5623416264867596,3.816919014197169
ETTm1,336,val,6393,0.2543964690217351,1.1053667677037484,0.039800555112937994,0.1268564583980381,0.9081743344410461,1.1369832179836201,0.40236642016155394,0.5865289864422396,0.5684916089918068,3.661199037998787
ETTm1,336,val,6394,0.25034797470043396,1.1053667677037484,0.03819246116706142,0.12459506257652578,0.9124320870042159,1.1195210751880327,0.4170350667314507,0.5987486163392655,0.5597605375940128,3.7690992947553643
ETTm1,336,val,6395,0.248210711056192,1.1053667677037484,0.03594604461313109,0.12265905512292964,0.9003724431815282,1.0973925708039032,0.442730173417817,0.605373394663721,0.5486962854019481,3.928131173629556
ETTm1,336,val,6396,0.24150455602915336,1.0283761845236263,0.03415274417828624,0.1170019984169424,0.9060659488425654,1.0841190563681589,0.4331701954859016,0.6181679343421427,0.5420595281840757,3.798354930105905
ETTm1,336,val,6397,0.23730157544080038,1.0145973978995633,0.03267371031811558,0.11329260706255002,0.9064460544895797,1.0611403315235033,0.4493401285732888,0.6241600029176888,0.5305701657617474,3.8171729106102457
ETTm1,336,val,6398,0.23305817163370138,1.0145973978995633,0.03123011128380367,0.10881174618673341,0.9047806168943436,1.0391046620301416,0.4596576995776344,0.6286285974491849,0.519552331015067,3.923621540944491
ETTm1,336,val,6399,0.22815221950493442,0.9599081812770416,0.029408233201591416,0.10400991678068747,0.9078149177185294,1.025054230800883,0.46707115517384956,0.643767019210942,0.5125271154004368,3.8957673656869742
ETTm1,336,val,6400,0.2244018576974205,0.9531317341361333,0.028876041052245588,0.09942572253181407,0.9001705870639011,1.0048624047568724,0.4768541194657416,0.6395404399129893,0.5024312023784319,4.027950611455011
ETTm1,336,val,6401,0.21952372420606187,0.9216794489553841,0.02774340740065517,0.09420337510657532,0.9084957740495553,0.9982548106563124,0.4578951470103339,0.6390646789118245,0.4991274053281516,4.043218562413736
ETTm1,336,val,6402,0.21589757285014002,0.9000969378859597,0.026698295551225704,0.09060223035393168,0.9082816933174972,0.9805820854186537,0.449703509208688,0.6406301696915415,0.4902910427093222,4.122662313700901
ETTm1,336,val,6403,0.21209160702002958,0.8823624476143672,0.02603322799420476,0.08868236124248452,0.9133321743610551,0.95670517248689,0.45569706733214177,0.6448403613650763,0.47835258624344024,4.24727128909502
ETTm1,336,val,6404,0.20891109558388637,0.8750112721890047,0.025319324620997254,0.0861657716774581,0.913407809735129,0.9342089742592339,0.46009889746701,0.6456018189153532,0.4671044871296114,4.419903156112861
ETTm1,336,val,6405,0.20540212129198077,0.8593770947163399,0.024508222799095508,0.08431924907871095,0.9142336678656303,0.9086339971458982,0.47630751128667204,0.6452173471515742,0.4543169985729431,4.6452236793668655
ETTm1,336,val,6406,0.20236026834843607,0.8593770947163399,0.024159872770779522,0.082065237552744,0.9125306749585504,0.883356132685505,0.49705084598648736,0.6421094382427337,0.44167806634274687,4.953710427047294
ETTm1,336,val,6407,0.19887504281532833,0.8593770947163399,0.02370709940110943,0.07965995924023263,0.9119539099157744,0.8576147098854772,0.5194718986274441,0.6395069911285535,0.42880735494273275,5.297858217589173
ETTm1,336,val,6408,0.19520659975704555,0.8593770947163399,0.022627777317603858,0.07647671049662776,0.9072367438778335,0.8339775663261182,0.5509543678030925,0.638386834357943,0.41698878316305293,5.64701614511989
ETTm1,336,val,6409,0.1908918096511579,0.8593770947163399,0.021708860385839496,0.07159822755435634,0.9031249209039519,0.8177392737364413,0.5731521045269131,0.6440327948387309,0.4088696368682145,6.035052925647577
ETTm1,336,val,6410,0.1847102204806086,0.8090609735735433,0.02084685446235845,0.06559000589312934,0.8959955529962612,0.7989609619993933,0.5881315103575988,0.656560187193654,0.3994804809996908,6.362988788152592
ETTm1,336,val,6411,0.1792095885518914,0.7999001707953799,0.02057895471389986,0.06015206411134503,0.8879377878056199,0.7843648092927292,0.5978432951512453,0.6772202557091617,0.3921824046463583,6.891075002344938
ETTm1,336,val,6412,0.1737241728919058,0.7999001707953799,0.019997144705228242,0.0550321354930023,0.8804966901610837,0.7709036900339716,0.6014156269988884,0.7089743147661027,0.38545184501697893,7.509407704195813
ETTm1,336,val,6413,0.1685860363800444,0.7861213707077132,0.01953666509054564,0.050783465879560855,0.8754568186589845,0.759519404448605,0.6093696503447048,0.7472548972157685,0.37975970222429517,8.206340795793553
ETTm1,336,val,6414,0.16322015824984867,0.7653778405209168,0.01887169115042131,0.046317887924148746,0.8579665095664071,0.7406411762227082,0.6005502888496246,0.775085008491642,0.3703205881113455,9.136919412745469
ETTm1,336,val,6415,0.15720925588241563,0.7564055061283158,0.017388026576904674,0.04265223043670902,0.8573084863311802,0.7197473073361034,0.5877187378998128,0.8063240221836943,0.3598736536680421,10.179499225045818
ETTm1,336,val,6416,0.1500748001316201,0.7511966633503864,0.017082577657630237,0.04137734767236083,0.8320824482371169,0.6889374878852835,0.6085700763100218,0.8094064892586781,0.3444687439426281,11.478128649743505
ETTm1,336,val,6417,0.14210333447580284,0.7457147539745375,0.016522760856061934,0.03952597025969085,0.8034600647149294,0.6621714201459878,0.6223879570863112,0.8204239159834814,0.3310857100729764,11.444678432635957
ETTm1,336,val,6418,0.1317776773406763,0.6981798491698482,0.015610656681852872,0.037559545972448746,0.8225248043885525,0.6344118779858299,0.6465553073187973,0.8086048114904509,0.31720593899289223,11.279797664092607
ETTm1,336,val,6419,0.12218037621664737,0.6853620204932488,0.015353930446256131,0.03395385017311169,0.795208648827901,0.5952917337553142,0.6638871160203876,0.7893781916069678,0.29764586687763245,13.043200132936866
ETTm1,336,val,6420,0.11167745685506036,0.6690432953914021,0.015024926133557793,0.0302337314837253,0.7623877403086746,0.5551607089786315,0.6917916313688269,0.7632624588445209,0.2775803544892918,15.2559577896931
ETTm1,336,val,6421,0.10059234500102156,0.6647873021345446,0.013823261321169735,0.026333076918744112,0.7294493226050708,0.5171883035633659,0.7098810467250746,0.7439955569612875,0.2585941517816566,18.020421856808717
ETTm1,336,val,6422,0.09213476353574161,0.631288670658814,0.012140721632342767,0.02426407929185292,0.6710314832134102,0.48052807227559097,0.7539502006615078,0.7162090038048088,0.24026403613776975,19.532321654255846
ETTm1,336,val,6423,0.08165308551939775,0.631288670658814,0.010996430206664473,0.019306383368402517,0.643596151797178,0.4325966240092772,0.8104767075881042,0.6367815225656654,0.21629831200460847,24.90999403237549
ETTm1,336,val,6424,0.07219616745243415,0.613603881261219,0.009557303811235948,0.013894092810141543,0.5868292803222145,0.39883136440240513,0.882125216007225,0.6594243148731622,0.19941568220116285,29.93525904964233
ETTm1,336,val,6425,0.05634529423714081,0.4629947225388008,0.007313815252484599,0.007234547989893744,0.577327797462588,0.36550980991415,0.8436512586239215,0.6756600146384499,0.18275490495701924,32.43221487383206
ETTm1,336,val,6426,0.04607928640899291,0.4148018843438244,0.006584566262385279,0.004237736891122291,0.5056233400934013,0.33660411986538513,0.872026664549812,0.5915414931407342,0.16830205993262864,40.74084973896764
ETTm1,336,val,6427,0.03846125343193967,0.3706980699978045,0.005599253319831537,0.0014228225933761505,0.45195713445128066,0.30540661549488923,0.9156960526479737,0.5255681570152761,0.15270330774735028,58.207089094193414
ETTm1,336,val,6428,0.028358914309904382,0.2730226545124804,0.004383307233823937,-0.0017004902034146977,0.3369034422839493,0.2729809849983957,0.9584326829642708,0.6114120437183523,0.13649049249910686,65.04409573343445
ETTm1,336,val,6429,0.02143900529526274,0.21012169326269112,0.0032194350864305997,-0.00278278896167962,0.17911301927627135,0.2252083734801338,0.9887258014835519,0.6718818977591021,0.11260418673997227,68.49310797227905
ETTm1,336,val,6430,0.01556514481527581,0.15330721562441454,0.0016137601644675215,-0.002331382864869323,-9.398496238008297e-05,0.17588200318858746,0.9999999999866944,0.7142856999621118,0.08819431687868313,80.43488815056271
ETTm1,336,val,6431,9.08003830854146e-16,0.0,0.0,-2.164378413692323e-33,1.5206867708032412e-16,0.0,-0.0,3.475478151071366e-19,0.0009064066750722317,8.664320404039129e-48
ETTm1,336,val,6432,9.08003830854146e-16,0.0,0.0,-2.164378413692323e-33,1.5206867708032412e-16,0.0,-0.0,3.475478151071366e-19,0.0009064066750722317,8.664320404039129e-48
ETTm1,336,val,6433,0.08153326231934331,0.8030530762994535,0.008453190276836355,0.009678170208418749,-0.00010964912280597162,0.20519567041238657,0.9999999999875482,0.999999999519408,9.746794344588377,94.01043786995247
ETTm1,336,val,6434,0.11258875208246559,0.8239210893817611,0.009266020843445317,0.017852244196402457,0.4835845370800677,0.28937493774966017,0.9200485694568172,0.9817434238974473,6.656358571538459,48.9318552317485
ETTm1,336,val,6435,0.1382176454355926,0.8529995158077037,0.009966677640914983,0.026796439504121992,0.6449040375447334,0.35671634318598444,0.8604240192619624,0.9842640142322506,5.528432463406209,31.77707431400788
ETTm1,336,val,6436,0.1638323567346542,0.9211124956625716,0.011213080825103541,0.037658540201608116,0.7169503532849566,0.4128315779357093,0.8145656702344143,0.9783492641708817,5.053025106251567,23.87870941026096
ETTm1,336,val,6437,0.18542114648829486,0.9431219212735111,0.011747296744660128,0.049185991596906654,0.7855913977439811,0.461863607367354,0.7735965068201492,0.9669404661569259,4.089288203081575,19.249793040228756
ETTm1,336,val,6438,0.19888336148123925,0.9431219212735111,0.013734922751632267,0.05727725643434394,0.8189050905652694,0.5065864216137891,0.7122390243827644,0.9614950161087024,3.257468343554397,16.1965977868738
ETTm1,336,val,6439,0.20900733405252833,0.9431219212735111,0.014614411670132572,0.06400993277521935,0.8391911908534521,0.549474802739209,0.6688236729883957,0.9613031670731532,3.0139930438450087,13.842700429475983
ETTm1,336,val,6440,0.22490910263698818,0.9467006503565788,0.016700705860752604,0.0741129976281724,0.8354531076821903,0.5908249208456836,0.6559174433576731,0.9609417693940462,3.387925542708481,11.868908681933771
ETTm1,336,val,6441,0.24149070364965625,0.9732977561226768,0.017448137486440207,0.08417417732477554,0.838768343184204,0.6287667771298403,0.6384906068639518,0.9588170626921879,3.591078138304373,10.54353935713355
ETTm1,336,val,6442,0.24961062437432663,0.9732977561226768,0.019910651815732646,0.09063308226070668,0.8727081073022626,0.6646594580637543,0.600567998738307,0.9559745931817804,2.3008798338827297,9.51538067220764
ETTm1,336,val,6443,0.2575581694537828,0.9732977561226768,0.020276642478457275,0.09716996447836097,0.8799240309377411,0.6993879968204278,0.5757664093991496,0.95360579546521,2.1668010493591683,8.663437061084817
ETTm1,336,val,6444,0.26708450467003814,0.9732977561226768,0.021306778084860954,0.10527226750691446,0.8770702692649701,0.7356455890444978,0.5569442336693924,0.9550931441798882,2.4554219743973187,7.759163443265241
ETTm1,336,val,6445,0.2743367890276557,0.9774164534671188,0.022882012469833905,0.11048385531052489,0.8796390416181159,0.7704061321953023,0.5317820609627781,0.9546033202730329,2.4236212968515587,7.0359558747473825
ETTm1,336,val,6446,0.2817378902706462,0.9774164534671188,0.02384722851269233,0.11676003240819445,0.8882085564656982,0.8046718844484532,0.5204410896081174,0.955105538572843,2.206428585920984,6.416133037824414
ETTm1,336,val,6447,0.2914025028438915,0.9774164534671188,0.02511943962730921,0.12464609377551708,0.8875755456387838,0.8386974311980053,0.5160689972464148,0.9562044919587133,2.3795533780286853,5.850240970276533
ETTm1,336,val,6448,0.2991326492743059,0.9774164534671188,0.025925208259843822,0.13214231903954254,0.8967195707653424,0.8716807437578016,0.5010290498522354,0.9559697063821275,2.031804942756811,5.3658673458036885
ETTm1,336,val,6449,0.3072751100875532,0.9774164534671188,0.026372565105342322,0.1396121893453893,0.8966211454857744,0.9038658623780211,0.4940092590809299,0.9544936917998674,2.139902502281767,4.958272763975528
ETTm1,336,val,6450,0.31584030733051527,0.9774164534671188,0.027090415480003953,0.14758080826573597,0.8987960226028875,0.936459013245776,0.48439783739935494,0.9551501867863509,2.195667615002145,4.57518771607693
ETTm1,336,val,6451,0.3187366630212131,0.9774164534671188,0.03017691405563536,0.15176988389042886,0.9098624233210254,0.9625892180865357,0.45709465346583883,0.9527101509600245,1.0319197403734697,4.393830668313148
ETTm1,336,val,6452,0.3223623366401238,0.9774164534671188,0.03115878546501572,0.15699416409660302,0.906285337734367,0.9916178280131484,0.44363662050366753,0.9511461171990124,1.3047046622085556,4.16385486098765
ETTm1,336,val,6453,0.32972401708948,1.0145837368873272,0.03382013257106329,0.16650027588261512,0.8870537559108189,1.0030693572835836,0.4616794549342884,0.9140836567065765,2.0286329728710166,3.9569315828094753
ETTm1,336,val,6454,0.33446162919434286,1.0313330526251925,0.0353756337375517,0.17371829660318183,0.8947636930096469,1.017643414630418,0.4474061263367838,0.8910499761034881,1.571269099600196,3.769046052875219
ETTm1,336,val,6455,0.33700865547368125,1.0313330526251925,0.03688993146344011,0.17820048988808093,0.8989641011051467,1.0285416833528331,0.4290134695644455,0.876257570975672,1.0232185245971621,3.674358951113134
ETTm1,336,val,6456,0.34057780690205847,1.0313330526251925,0.03842743330960296,0.18277019478851414,0.8823382030983125,1.0506209578578172,0.41156750506394396,0.8620055336146619,1.633781657309515,3.4985936852405914
ETTm1,336,val,6457,0.3458615513226032,1.0947080781969016,0.04045657759353225,0.18888925577919474,0.8653013983179922,1.051953823275452,0.40543182009083456,0.8148917524488443,1.8943665476131863,3.6720478004404646
ETTm1,336,val,6458,0.34892939685699104,1.103082752432018,0.04246898576117777,0.19165851678686804,0.8707063179781213,1.0571655430249758,0.38935174018204993,0.785652021054717,1.4795284188098672,3.695727854298775
ETTm1,336,val,6459,0.3525392142077291,1.103082752432018,0.04431075040423286,0.19678398344632003,0.8747753982799001,1.0706035947402932,0.391273440167224,0.766054917823678,1.491638421097537,3.5233773904102965
ETTm1,336,val,6460,0.35466826518704747,1.103082752432018,0.04562243100372528,0.1996178585921662,0.8789697337353148,1.0857534120982255,0.37262574287174927,0.7529341709396542,1.1935835565571566,3.3699010808398238
ETTm1,336,val,6461,0.35764955842757723,1.103082752432018,0.046778818984426256,0.20379779380191285,0.8798594262507252,1.1040809167265189,0.3659449964277856,0.7415034602932357,1.284458864138774,3.217569679710828
ETTm1,336,val,6462,0.3589553828944507,1.1047236459853769,0.048627255574043994,0.20520129054656225,0.8818250935993416,1.1163609894794584,0.3514615638255059,0.7332608098074781,0.924378653687946,3.1342962126262535
ETTm1,336,val,6463,0.36082279964863556,1.136766671737943,0.049586832528556855,0.20604160697157586,0.8793995014072585,1.1240837372869064,0.33938544392561976,0.7196181822335174,1.147953291109783,3.051278524133024
ETTm1,336,val,6464,0.36215915079220695,1.163665637631493,0.05076308748757464,0.20555826623429346,0.8799197191394498,1.1266380048867515,0.3249010251160421,0.7080088363359298,0.913674074802972,3.013953965346004
ETTm1,336,val,6465,0.36326490896968633,1.168273061223099,0.05155463814811906,0.20487312076588987,0.8800222768790211,1.125582012124395,0.3159151627756878,0.6980804972862604,1.0166752545651236,2.967337743845406
ETTm1,336,val,6466,0.3644712800225011,1.168273061223099,0.053312604230605555,0.20600615956797516,0.8802019338019834,1.1382356141920222,0.3134198022126767,0.6912161552022347,0.7942335793889311,2.923687172642886
ETTm1,336,val,6467,0.36575044124569434,1.168273061223099,0.054544710320234294,0.20559018820607416,0.8783250237840022,1.143105420931715,0.30775369907811784,0.6813451393889656,0.8139871670204137,2.893517359822703
ETTm1,336,val,6468,0.3670645537123736,1.173589522218548,0.05622092297287944,0.2023534953749326,0.8718541451400191,1.148746751088639,0.2996753126978146,0.6634137655996465,1.1874705009737336,2.857516166498185
ETTm1,336,val,6469,0.36803349696386795,1.1817939549509637,0.05701347502800834,0.19999500943863208,0.8758232829167658,1.15390853031843,0.2948639446879053,0.6503563328737317,1.0006049757323319,2.8220673293663516
ETTm1,336,val,6470,0.36987593965320004,1.1974937362994458,0.057832348341815595,0.19744322144104295,0.8740677304013713,1.153418437715999,0.2892704796520955,0.6299766839134302,1.1995534964843255,2.810194174455155
