dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,720,test,1163,0.5713131077929049,2.215946484994707,0.169351540199766,0.3492220054111748,0.7823308703569607,1.109349207098949,0.30943492381790166,0.4131923542442457,0.5285079181075355,3.0880507477208874
ETTh2,720,test,1164,0.5710260744777954,2.215946484994707,0.16878299048609957,0.34881084205296153,0.7758811164288206,1.0566025626404076,0.3324045019628409,0.4094605846489758,0.737948478628102,3.220620507986928
ETTh2,720,test,1165,0.5692559071721554,2.215946484994707,0.16875774003689073,0.3465941118931272,0.7703896366322177,1.0314439772286785,0.3538596533265641,0.4095102605018148,0.7787628309294066,3.376007446071111
ETTh2,720,test,1166,0.5680984751898486,2.215946484994707,0.16853341142787642,0.3449883252925872,0.7601257252760546,0.9956719536743137,0.378813193317045,0.40690836541781145,0.8665159193857137,3.5725791098411763
ETTh2,720,test,1167,0.5668343616544212,2.2176682239208114,0.16862769344236744,0.34373726428350004,0.7474561444227589,0.9699535437143505,0.39490073383272856,0.4042346548676849,0.9210558646752309,3.80488095037508
ETTh2,720,test,1168,0.5659895311411409,2.203878127223418,0.1659843734239582,0.3424169378158259,0.7528445963901553,0.9373827137132246,0.41487850946035315,0.4055372798998062,1.082796601744713,4.070226087888718
ETTh2,720,test,1169,0.5617427290189523,2.203878127223418,0.16570287383414803,0.33822286236829635,0.7510475209677555,0.9109933027442144,0.4232634082145044,0.4234008968090864,0.9609078018154159,4.202224850098065
ETTh2,720,test,1170,0.5568008627084478,2.1453290289252123,0.16314228558876595,0.3336743394043591,0.7601533804507543,0.8854635723112854,0.42359524567353884,0.43760840750749114,0.8504161096593874,4.325045118216584
ETTh2,720,test,1171,0.5546761261517222,2.1453290289252123,0.16186059620114007,0.3336898013127518,0.7619684922090861,0.8464533879342145,0.4381827065079593,0.43884317006429624,0.7749787187161942,4.378023105847929
ETTh2,720,test,1172,0.5514183309664892,2.1426275283758094,0.16123390736638113,0.33043301364516625,0.7818979440570367,0.8269155736950671,0.4444609562922692,0.44642185097393056,0.8211621283556017,4.19440005168447
ETTh2,720,test,1173,0.5481284143224788,2.1426275283758094,0.16078648800950152,0.32722967610298903,0.7782593200927052,0.8067622883459996,0.4562470917519589,0.44694181426017365,0.7343957187341045,4.231183804496582
ETTh2,720,test,1174,0.54369058232878,2.1426275283758094,0.1602909569665649,0.32249247753978105,0.7726475367445634,0.7879185807339751,0.46936057274923493,0.44765864463820637,0.718737069992094,4.2813669244830255
ETTh2,720,test,1175,0.5374567886523168,2.1426275283758094,0.16041181087729908,0.3143323889689048,0.7707238749970734,0.7658228661173441,0.47674085562245894,0.4501924985238011,0.7164606994721003,4.3472800938736595
ETTh2,720,test,1176,0.5304356205394775,2.1426275283758094,0.16083760002314232,0.30316927087670736,0.7675904875475004,0.7509455696078031,0.4919690170503948,0.4509321590170226,0.5170557656598882,4.429469267077982
ETTh2,720,test,1177,0.5219897169196722,2.1426275283758094,0.16182393762569894,0.28621189744513076,0.7616260124233512,0.7109491810902553,0.4997223325971253,0.4478871867648465,0.5197864187812496,4.508921699211677
ETTh2,720,test,1178,0.510788919737175,2.1426275283758094,0.16227654087164894,0.2666997330082245,0.756022145362379,0.6684537743744995,0.5070277326373926,0.4386707358506265,0.4525010044870559,4.577662753191957
ETTh2,720,test,1179,0.4987554685927661,2.1426275283758094,0.16181430109843647,0.2464974120098197,0.7523055740338449,0.6292674629025321,0.5069261822456201,0.42773622660266686,0.45805310864903065,4.642414085976126
ETTh2,720,test,1180,0.48652402285710433,2.1383057610854226,0.1613259512478431,0.2258490503978568,0.7451606550466897,0.6020040595957764,0.5217810637093511,0.42104586022448925,0.5535084233945066,4.687158900873702
ETTh2,720,test,1181,0.4735961289848828,2.1333145398597257,0.16255835540678248,0.19977433863582528,0.7356600802918383,0.5599925746123809,0.5212826137826759,0.40725787462473934,0.8129598532796721,4.678029666335532
ETTh2,720,test,1182,0.46954552322834825,2.1072519951266657,0.16741536236799506,0.16417975467800033,0.709433675851162,0.5103284060550403,0.5157694779423976,0.3944965588040355,1.6154635287043904,4.650134377007999
ETTh2,720,test,1183,0.4649099200699401,2.084385480010435,0.16708608863163418,0.1279765301053157,0.7099172828063788,0.43602964933169097,0.5085711778135207,0.38873555549417443,1.8249211398021767,4.591943056658395
ETTh2,720,test,1184,0.46315128343085765,1.9948175478725598,0.16534339715529875,0.09325551946469228,0.6977363602649518,0.34099886733339374,0.5060858981021428,0.3986649444242965,2.090849710456827,4.30100535726603
ETTh2,720,test,1185,0.46659635152755874,1.9948175478725598,0.16368849819230546,0.06227926220381908,0.7159018449025562,0.27010084452149463,0.5067583264864947,0.40448985459335696,2.1033060099666705,4.125891856521249
ETTh2,720,test,1186,0.4655738177695924,1.9948175478725598,0.16636150902336042,0.040236661822772614,0.717553050345047,0.23870082922873756,0.5096279531198218,0.3964949596179005,1.1013865432735859,4.189041544715955
ETTh2,720,test,1187,0.4659221709659551,1.9948175478725598,0.16635480812796072,0.02267128417577599,0.7186241282659519,0.23040411823656354,0.5101451272757627,0.39045251670394887,0.9656049878128191,4.23689076493526
ETTh2,720,test,1188,0.46614014082570016,1.9948175478725598,0.16267267299344562,0.006088446202707447,0.7083209230655945,0.21513220115811804,0.5101416918528257,0.38435067293075953,0.9419274722950609,4.292824268007173
ETTh2,720,test,1189,0.4641046209388916,1.9516016311267375,0.16387152293864363,-0.022046622717233507,0.6997117595015289,0.26367864495587423,0.5095588797945243,0.38597140133168556,1.516097707205438,4.304920821358655
ETTh2,720,test,1190,0.46425582198589044,1.9516016311267375,0.16445855464977438,-0.043467025015454984,0.7027239324077728,0.30937622527175,0.5087904901426531,0.38455787257009827,1.3254650434333617,4.3353411318346575
ETTh2,720,test,1191,0.4663490088748756,1.9516016311267375,0.164715272736605,-0.0635734134972395,0.70117366188571,0.3526160660625332,0.507658913558767,0.381688526333488,1.3952216652963843,4.361543835980328
ETTh2,720,test,1192,0.4675733297418966,1.9516016311267375,0.1613019871268729,-0.08342572061572243,0.7159293362195117,0.40864588200773777,0.5074751166107196,0.37905118270713173,1.324625291613529,4.3922902979305025
ETTh2,720,test,1193,0.4703858090235517,1.9516016311267375,0.1596970427078108,-0.09654455970374343,0.7170574591700246,0.4322203151691916,0.49831345831717455,0.3762679543629596,1.213811569467445,4.378467546788661
ETTh2,720,test,1194,0.47073166527058746,1.9516016311267375,0.15994647484260685,-0.1139494633196918,0.7157334488342192,0.4662658788406396,0.49593398831320923,0.37019672891326155,1.0931777803120328,4.414252816310698
ETTh2,720,test,1195,0.4720954154366432,1.9516016311267375,0.16031098447499556,-0.13525273163801543,0.7100650994678253,0.5094138527882388,0.4964304743092997,0.35791942059971327,1.360832817802512,4.434086098621046
ETTh2,720,test,1196,0.4732487487462943,1.9516016311267375,0.1613498929655634,-0.15616606195851102,0.7011693936545271,0.540107375556428,0.4936702586348888,0.3495131332321661,1.1652641176369036,4.459676258156418
ETTh2,720,test,1197,0.4724276597692304,1.9516016311267375,0.1573158932356403,-0.17540844609192133,0.6969387053262645,0.5328057578167051,0.4935684013489371,0.35279346087552327,1.425911350861755,4.209115063883721
ETTh2,720,test,1198,0.4766745969664895,1.9516016311267375,0.15554715640132769,-0.18593044698798217,0.7105560465097583,0.5293586692023939,0.476340945469171,0.36461835503878376,1.6244227183745454,3.9283741950385975
ETTh2,720,test,1199,0.4821271571611478,1.9516016311267375,0.15364422084266782,-0.1976807086509158,0.7329409201577717,0.5353004006927592,0.4586728715808438,0.37928496636667564,1.619558176639638,3.8209488791982436
ETTh2,720,test,1200,0.48761933869551805,1.9516016311267375,0.1540283149646189,-0.21502962849740456,0.7400757227283435,0.5471086821199639,0.4537395982833653,0.38754572582695945,1.6740642367200476,3.585739660727436
ETTh2,720,test,1201,0.49409262968552997,1.9516016311267375,0.15521658509805245,-0.23397268232410237,0.7441613942377513,0.5751383232822308,0.45289362381762327,0.3984364078777522,1.692182869910501,3.403775970075791
ETTh2,720,test,1202,0.4985847820647172,1.9516016311267375,0.15449093519378182,-0.25097091189498194,0.754504490183573,0.5999600228226798,0.44811148746302115,0.40729284589367787,1.4938868525280997,3.243570174801697
ETTh2,720,test,1203,0.5037367826088731,1.9516016311267375,0.1549447432257582,-0.265615953072175,0.7587568392453727,0.620209359063378,0.43981768832317014,0.41382435812553264,1.483133591812391,3.102715369909825
ETTh2,720,test,1204,0.509436478271481,1.9643972844206463,0.1539389992882576,-0.2813195365493712,0.760976345670122,0.6525623982509333,0.4317117349826277,0.42016830481030776,1.5560627124007385,3.031036974391878
ETTh2,720,test,1205,0.5152449906129855,2.0059239290721003,0.15368978197341934,-0.3007499294098271,0.7496927571160249,0.675550191287857,0.43525814485578557,0.41979556677013674,1.2666140151906498,3.079523204496372
ETTh2,720,test,1206,0.5219983053096046,2.0105493721073957,0.1518601739462466,-0.32322351072010136,0.7642776642825898,0.7107236970180869,0.44266739670962874,0.42712805781253393,1.6359139739663304,3.1450637477770447
ETTh2,720,test,1207,0.527357639765198,2.0105493721073957,0.15316141285321552,-0.3387144933152633,0.7690258318305965,0.7325665719950463,0.4407763583170622,0.4276486759645862,1.1638187825016284,3.1006087271449565
ETTh2,720,test,1208,0.5331391589881516,2.0051296727610044,0.15275052302597356,-0.3553204892051206,0.7700605996132988,0.7525876346520433,0.44217881233432077,0.4287031174443833,1.2046541860519617,3.054195766884004
ETTh2,720,test,1209,0.5337579787077121,1.9970031990467325,0.15253673704382376,-0.36624217831556877,0.7748946797860689,0.7713487645419156,0.4421899071041194,0.42841123045465823,0.6605392571339735,3.0436302566539846
ETTh2,720,test,1210,0.533067248035794,1.9970031990467325,0.15003394028232722,-0.36676373483543917,0.7736612421942949,0.7866508849605204,0.4377687250418261,0.4287487816472002,0.6535796534550501,3.0319778703093796
ETTh2,720,test,1211,0.5272858817532415,1.9970031990467325,0.1491371897320922,-0.35911584003906727,0.7734724996101744,0.7942336039103585,0.42018130430955825,0.4302678049335661,0.41807735982634137,3.0392873955153337
ETTh2,720,test,1212,0.5201211442659742,1.9123934577214636,0.14507607518095508,-0.34850523036166975,0.7852018260230823,0.805675614880249,0.3874496836711283,0.434801695716114,0.4519120217518932,3.0088780381937643
ETTh2,720,test,1213,0.5185843889786775,1.9123934577214636,0.14492846558274622,-0.3449502931523648,0.786841110907533,0.8292921115880632,0.38678684620767856,0.4291024088903398,0.6949462581500915,3.0101904082803785
ETTh2,720,test,1214,0.5163518944108755,1.9123934577214636,0.14363710068834945,-0.3387134210672117,0.7908760271004375,0.8475992592673617,0.379280491857091,0.4288045987419929,0.44601890466866406,3.0120849710078104
ETTh2,720,test,1215,0.5152115535628903,1.9123934577214636,0.14309156748999088,-0.3350950427880953,0.7880515194635935,0.8755802725568343,0.3837181541480218,0.42432376587201803,0.4951299709537751,3.019908678408522
ETTh2,720,test,1216,0.5130015765683834,1.9123934577214636,0.1407410866863629,-0.329713703610419,0.7842925331785755,0.8952696375024879,0.3942076003287582,0.4202783497652871,0.5053577896187967,3.0325600683846585
ETTh2,720,test,1217,0.5073138987966487,1.9022184816557057,0.14187011006512892,-0.3168669207607113,0.7802265345049028,0.9183514284780568,0.38933207675415393,0.41701810037938936,0.3867381634277582,3.035845781175052
ETTh2,720,test,1218,0.5015417226604303,1.9022184816557057,0.14193835971967014,-0.30229538898174546,0.7779685899573481,0.9357988756371386,0.3830675092720678,0.4155782379008115,0.26649237867142633,3.0406456344830084
ETTh2,720,test,1219,0.4950038396072775,1.7072012205173905,0.14153222489193482,-0.2899916525999438,0.7823705654297132,0.9572840090233097,0.3774340047863957,0.4160541252104998,0.5341843762620371,3.009946271651007
ETTh2,720,test,1220,0.49245558590909877,1.7014726464740257,0.1395544091079967,-0.2822645789971567,0.7790606017835465,0.9785059843595256,0.37570188053060577,0.41404284904526856,0.5318322430705625,3.006611736776947
ETTh2,720,test,1221,0.49166480587140954,1.6975326251366625,0.1370901148031816,-0.2757982986000676,0.7836552152304359,0.9870017019003464,0.37743397163296744,0.41552228289918414,0.5893797506271522,2.9904691445945026
ETTh2,720,test,1222,0.4898455744878373,1.6927617374788004,0.1405510136436073,-0.27239000065721497,0.7819973370316843,1.0159354260021856,0.39151973709335974,0.4158139081650278,0.6798899298567687,2.956905510636145
ETTh2,720,test,1223,0.48927977259307454,1.6927617374788004,0.14630055534658828,-0.2565367276631391,0.7778570895182816,1.006164571447333,0.3898781077768544,0.41514853173438726,0.9416994585575252,2.9541969705983937
ETTh2,720,test,1224,0.4900621471427387,1.6927617374788004,0.145031493325077,-0.24569435064661074,0.7797491217514496,1.0054475583021756,0.39005434501481046,0.41536520641729185,0.7450405380608552,2.943810753107599
ETTh2,720,test,1225,0.48861734303495374,1.6927617374788004,0.1455606967791452,-0.23267459360891635,0.7786985551460004,0.9838540060909976,0.3892849048092264,0.41574422710750847,0.6862325959400237,2.9500360868812154
ETTh2,720,test,1226,0.48654654387199325,1.6927617374788004,0.1458905265349051,-0.22157322106860936,0.7786702083453012,0.9803334147460464,0.3884194861942123,0.4159153063962019,0.592837225816597,2.9620087291334842
ETTh2,720,test,1227,0.48507491639014944,1.6927617374788004,0.1461189519904666,-0.21277461852231808,0.776424674504687,0.9733656562341064,0.38729955721316955,0.4175474962837625,0.6210342132762755,2.964816357329755
ETTh2,720,test,1228,0.48463187453468554,1.6927617374788004,0.1459664400267217,-0.20466156491616072,0.779111000257829,0.9672689196501388,0.38709956172457505,0.4192494703119612,0.6847089067548046,2.9622024434624246
ETTh2,720,test,1229,0.48351165330696205,1.6927617374788004,0.14611846732576114,-0.19976417671679947,0.7848187179165317,0.9591455685101808,0.38938393877328653,0.4180810734998068,0.47289424187545226,2.96340087094092
ETTh2,720,test,1230,0.4828469375924559,1.6927617374788004,0.14591981094460307,-0.19124782737413043,0.7791765535939863,0.9071533236664182,0.38932332574630046,0.4182155328903072,0.9145369161303821,2.8723844567266203
ETTh2,720,test,1231,0.48183753208277996,1.694922937113213,0.145643697069959,-0.18129404422335862,0.7735089898081113,0.8573135365459665,0.3884413261585335,0.41822256235289884,0.7557788153917994,2.860546242817107
ETTh2,720,test,1232,0.4804430739667861,1.694922937113213,0.14331289885180534,-0.1705850700443403,0.7751249081439386,0.775523155629562,0.38594530395482596,0.4221121496036484,0.9665227365011911,2.862322138395774
ETTh2,720,test,1233,0.48112361199350506,1.694922937113213,0.14403541772958334,-0.16704990903550918,0.7798993677014986,0.697905504011586,0.389836632399621,0.42274446490071427,0.8650440622194665,2.8576973092573636
ETTh2,720,test,1234,0.48390769297643754,1.694922937113213,0.14640463138334353,-0.15832359019163,0.7797692248702667,0.6599395333113024,0.3887259372189508,0.42404912217239565,1.1428897178187107,2.83518593735445
ETTh2,720,test,1235,0.48620214161560893,1.6969651926611997,0.14404806171643575,-0.14848735297562846,0.7825543050807481,0.6241862369690906,0.38768020428526934,0.4250584276714579,1.055366362243229,2.821523577296619
ETTh2,720,test,1236,0.48918168905001835,1.7864213123449415,0.1443072073981277,-0.13007134896398556,0.7823538104241544,0.5797922148157365,0.38844992265258216,0.4228237295923265,1.3202401729641369,2.8403287487666495
ETTh2,720,test,1237,0.4916250286975055,1.7864213123449415,0.14424942360586784,-0.11599723438576173,0.785367124719387,0.5218375361579286,0.3868543271927185,0.42214866731156825,1.1563888442029595,2.8487185530419863
ETTh2,720,test,1238,0.4932287130868654,1.7864213123449415,0.14491848677193303,-0.09796683154739604,0.783751441205257,0.4684518600027473,0.38640065948100333,0.41747899192089716,0.9748918406570922,2.8717593737498697
ETTh2,720,test,1239,0.49375164394552323,1.7864213123449415,0.14476434202280594,-0.08063269082538305,0.7832637193206126,0.426078816690575,0.3864025777616265,0.4123496808350688,1.0452610843209924,2.8634579924575854
