dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,val,6254,0.22326293307554998,0.9372871227478902,0.10479666222047121,0.00031658354310765927,0.7424326276609217,0.8298320572450144,0.7381844989142908,0.4324897013232284,1.231811958386073,2.2659537730213444
ETTm2,96,val,6255,0.22345186385182547,0.9372871227478902,0.10541224906823134,-0.003963092395101009,0.7495773046305629,0.8597764839191848,0.7316623300384631,0.4340863521430132,0.8665821566016277,2.253677024303218
ETTm2,96,val,6256,0.22394558836683956,0.9345794080398324,0.10367678162947658,-0.007691524275149424,0.7507111132595051,0.8817957508257586,0.7245547878737213,0.4345668737065674,0.8788623809934306,2.2238317623764132
ETTm2,96,val,6257,0.2229345874354834,0.9345794080398324,0.10214843078926042,-0.011106426247251064,0.7613464514756776,0.9467350615019482,0.724285523005004,0.4402108053914202,0.8470230344933973,2.2493688565765537
ETTm2,96,val,6258,0.23009911288015011,0.9887680518801515,0.1056753092271812,-0.021251950560829284,0.7289297519227952,0.9587476899739522,0.7801247599289275,0.4412887724605072,2.208274895453755,2.5493557153722124
ETTm2,96,val,6259,0.2346478815159166,0.9896749677605436,0.10598871314015909,-0.02576964224530486,0.743135956288561,0.9599339519267066,0.7947203238918934,0.4469776835802294,1.7859650754426717,2.5562148859938665
ETTm2,96,val,6260,0.23551581041884653,0.9896749677605436,0.10623079281010696,-0.02518438638498537,0.7584414803540515,0.9871831516215225,0.781106475605493,0.45081898002253673,1.2705255672640134,2.4907518271321103
ETTm2,96,val,6261,0.2368927904970116,0.9896749677605436,0.10616736736267032,-0.02638723384467886,0.7641613801468354,1.0026855849779621,0.7816428533354733,0.45290088499371556,1.2857466784356368,2.4222783637388665
ETTm2,96,val,6262,0.2369086642075034,0.9896749677605436,0.10833267907761657,-0.022400079151236103,0.7584620017894788,0.988040271080054,0.7764394998321968,0.4547397080979872,0.7686533039233973,2.4152133095855257
ETTm2,96,val,6263,0.2357212941385491,0.9657992504552383,0.10858445258311308,-0.020130077120978185,0.757198082248331,0.980948920067566,0.7844698766623986,0.4508903487522602,0.7574299868432867,2.3760264240646074
ETTm2,96,val,6264,0.2355423698895752,0.9657992504552383,0.10862243767445913,-0.017227506229564586,0.7568621721056604,1.0219907106108543,0.7847652317926817,0.4547114674432702,0.7161605013565566,2.366308709774799
ETTm2,96,val,6265,0.2357295886788066,0.9657992504552383,0.1072753439333977,-0.01672419440384266,0.7592198623479771,1.0522774776106234,0.7855118038683546,0.4586329089040888,0.6902268719080834,2.3678740454109786
ETTm2,96,val,6266,0.23575120824907228,0.9657992504552383,0.10806861059548255,-0.015148433747444299,0.756680312059958,1.058848666310651,0.7975438093237859,0.46173970791699404,0.8372747484560799,2.3455032109692833
ETTm2,96,val,6267,0.23662617025378804,0.9657992504552383,0.10791054518344313,-0.01539097696476723,0.7566947348505545,1.0616761171226234,0.7977750469100675,0.465497031183792,1.113883240117183,2.300490828144134
ETTm2,96,val,6268,0.2370400510607595,0.9657992504552383,0.10674829519530762,-0.014353350257562248,0.763316170283135,1.0770906173775983,0.7684210897557431,0.4698530265299471,0.8451293731854397,2.269091354416925
ETTm2,96,val,6269,0.23990099208006885,1.0466373172019379,0.1085841011091054,-0.010726405680537473,0.75462716149944,1.0698840871767914,0.7992732120847041,0.4703218986669769,1.2774875153925322,2.3337552629226694
ETTm2,96,val,6270,0.24426244270801595,1.1063025094151464,0.10750325212779219,-0.004166483434133715,0.7540360143488742,1.0612666519429148,0.8364333413930727,0.47306878471741404,1.7154813093014085,2.4623723371661113
ETTm2,96,val,6271,0.24607030178293451,1.1464580500998998,0.11047398060455534,-0.006144126412122082,0.7530640582145589,1.0598510636899066,0.8188754143521711,0.465089137349466,1.5280367522176275,2.6718606228553567
ETTm2,96,val,6272,0.24738314319223584,1.1464580500998998,0.11041318903526398,-0.013632785695901562,0.7660491620012061,1.0597764929941709,0.8045547269852075,0.4732436137735402,1.4113664108558568,2.7103229305430903
ETTm2,96,val,6273,0.2510323272445088,1.1464580500998998,0.11082140489274842,-0.017772950762625396,0.7733040217688775,1.0589361382203268,0.815800054891058,0.4820588001532892,1.5050759243702856,2.6688793117654668
ETTm2,96,val,6274,0.2532156551385625,1.1464580500998998,0.11081229127029475,-0.019613882845159407,0.7790122727991601,1.0546395327107347,0.8153755415685715,0.4842475027674138,1.0689435128455764,2.6441704279494536
ETTm2,96,val,6275,0.2532320287056823,1.1464580500998998,0.11210955499448481,-0.02091926608744,0.7809122289061609,1.0344629038888704,0.8051540629043415,0.48297113082196125,0.8258219974863316,2.634528822999147
ETTm2,96,val,6276,0.2526014863300242,1.1464580500998998,0.1118769514296928,-0.02058659862326299,0.7782797506078133,1.018583561474821,0.7991013179423884,0.48048956357217937,0.5627164229217206,2.6506103712052735
ETTm2,96,val,6277,0.2537747612586034,1.1677279402882974,0.11459515265858954,-0.023634044328225724,0.7504704784508862,0.9814897015091083,0.8011324389702531,0.46443021080729274,1.5327788383621461,2.7017332392854274
ETTm2,96,val,6278,0.253217166581894,1.1677279402882974,0.1145569598185466,-0.025353991145442574,0.7623839898723375,0.9437587131208834,0.7843539053102483,0.45272928470003615,1.1028429409317013,2.7483495990634452
ETTm2,96,val,6279,0.25378910345430244,1.1677279402882974,0.11255826110842758,-0.027492463142460597,0.770954598278396,0.9200310753594078,0.7641455380329054,0.4449045844934338,0.9796299335466305,2.7693511249391904
ETTm2,96,val,6280,0.2566118084004522,1.198942047450186,0.11516811813644921,-0.03859968928800533,0.7615042117914249,0.9039310130342006,0.7555449410587151,0.44502397761113355,1.652207512168092,2.793403169079269
ETTm2,96,val,6281,0.258050963248824,1.198942047450186,0.11574018171938104,-0.04796572275604027,0.7683802762752278,0.9035512314812392,0.7453308499699086,0.44497399167960805,1.3283558072470711,2.81254980482291
ETTm2,96,val,6282,0.2575623917970674,1.198942047450186,0.116435900214118,-0.05604721384041431,0.768046550360003,0.9320230756888471,0.7424316846238334,0.44344760787234333,0.9209443189665487,2.8331901738618277
ETTm2,96,val,6283,0.2582180860486161,1.198942047450186,0.1162547844000468,-0.06404554451431396,0.7634223950061649,0.9498634017084414,0.7341513566779257,0.44433086243452785,1.064678142216249,2.829418131532069
ETTm2,96,val,6284,0.2574015883307931,1.198942047450186,0.1157016860107679,-0.07293742792703684,0.7660722757596593,0.9668714527744362,0.7325570064897307,0.44471691454976375,0.9790156475628293,2.847094037446483
ETTm2,96,val,6285,0.25610661389443634,1.198942047450186,0.1166321017983799,-0.07653415272450496,0.7646673345742864,0.9400378767692507,0.7348068547208128,0.44375407618964985,0.5722559223904915,2.8879356936770644
ETTm2,96,val,6286,0.2550240095273123,1.198942047450186,0.11481079528817216,-0.07749596741389368,0.7664750351086969,0.8785786801425972,0.7339749066846611,0.4465094300495311,0.5449484129965203,2.922459892887507
ETTm2,96,val,6287,0.2536698359552039,1.198942047450186,0.1147671078377163,-0.07759560010083241,0.7657446277324755,0.8399066080798624,0.7255125467520049,0.4429374624235202,0.6140936703641829,2.948835342652629
ETTm2,96,val,6288,0.2528128082435055,1.198942047450186,0.11433783497538297,-0.07983387332047297,0.765090793893816,0.8057784696399389,0.7292627520986056,0.44116359607795563,0.6913016708109012,2.9665250673893984
ETTm2,96,val,6289,0.2525565176025722,1.198942047450186,0.11389308936697663,-0.08411560455691823,0.7611937421539129,0.7725047454319782,0.7269653607341585,0.44044742591040953,0.7943132043307152,2.9815587546393454
ETTm2,96,val,6290,0.25152357447331314,1.1887062020020647,0.11307369978112577,-0.08797773214425456,0.7634765277816642,0.7459720579968189,0.7305192291404017,0.43814879152814745,0.7784346289587499,2.995919386890564
ETTm2,96,val,6291,0.25078160941449307,1.1887062020020647,0.11346467554337895,-0.08837544553606565,0.7614976409931735,0.7274246582456403,0.7266806965183864,0.4361895023240249,0.5839005688364275,3.025018973806685
ETTm2,96,val,6292,0.24948032631422445,1.1853475859814608,0.11307962131767427,-0.08959224992624967,0.7627962633984263,0.7211213635703174,0.7266043202141296,0.4350649017664589,0.6746842146091501,3.0556386213477063
ETTm2,96,val,6293,0.24894860400425278,1.1853475859814608,0.1122591703826739,-0.08975741744885964,0.764988696661458,0.7345744614061134,0.7238566235664662,0.43347287696981773,0.6449230574180583,3.084040586718433
ETTm2,96,val,6294,0.249010869682784,1.1853475859814608,0.1124064754682521,-0.09502699337684531,0.7623246855579191,0.7700116600074436,0.7289484139929983,0.4340316445400366,0.8789692526561014,3.0847430493449686
ETTm2,96,val,6295,0.24940262011520814,1.1826399183305398,0.1124877415716775,-0.09857119459265538,0.7636145751823955,0.7900183390165643,0.7339754383714304,0.4310125952570679,1.105531417283266,3.067438506116821
ETTm2,96,val,6296,0.2500005748999094,1.1799322036224822,0.11207921730799568,-0.10115756607203956,0.7653380593333559,0.8034522107103169,0.7305385121555914,0.4301549323645133,0.9817616618910776,3.0524388911271942
ETTm2,96,val,6297,0.2494224407682895,1.177218324429505,0.11216855466898813,-0.10270296032728606,0.7653598232585787,0.8146961639735115,0.7243055611818918,0.4273821467577769,0.6914039773834972,3.0781804972760702
ETTm2,96,val,6298,0.24819505275579706,1.177218324429505,0.11244596602700865,-0.10235472924942354,0.7637921669531387,0.8244627063783414,0.7180447724988676,0.4235080754179482,0.603298618426104,3.1235551131762316
ETTm2,96,val,6299,0.24726914287993046,1.177218324429505,0.11294131415390556,-0.10298040388423346,0.7607595395035116,0.8344973798466999,0.7195671249119415,0.41977967114377746,0.7251905917509552,3.1585545444227314
ETTm2,96,val,6300,0.24623455265106206,1.177218324429505,0.11263026017089713,-0.1030342052479886,0.7607480889464266,0.8272118077234494,0.7208283749276586,0.4153463813466508,0.6864805418018555,3.1932275712253975
ETTm2,96,val,6301,0.24473493353146294,1.1745044922936645,0.1115246084730273,-0.10202497004513975,0.7614159991507046,0.8275667763171677,0.7126964301379382,0.41411053553299465,0.6621202257839732,3.2083328644116356
ETTm2,96,val,6302,0.24358038361746576,1.1717967775856069,0.11047470833649567,-0.10101556244451812,0.7645203609704575,0.8043393438461167,0.7005856516333084,0.41259407921774316,0.8866350079147642,3.217551101877358
ETTm2,96,val,6303,0.24369229083846528,1.1697338467623124,0.11015204519329422,-0.1031748495073397,0.7667116254307231,0.8016245232158594,0.6910517175987989,0.41390116785935965,0.864427016784329,3.2111288189323655
ETTm2,96,val,6304,0.24358781877339575,1.1697338467623124,0.10922789226678871,-0.1043986188551758,0.7631385929917345,0.7944372353799665,0.6943807426605529,0.41541079338100095,0.6280684002343969,3.2156024063826534
ETTm2,96,val,6305,0.24208006581786906,1.162483752965656,0.10865795895938865,-0.10188282178195575,0.7684454465629845,0.7868329637601139,0.6825591673785735,0.41283932744144947,0.7129181557336626,3.204530031187695
ETTm2,96,val,6306,0.24173103947813088,1.162483752965656,0.10772710266440458,-0.1037246277670448,0.771621859052338,0.7199556524826659,0.6862846611128172,0.4098029911114844,0.5753416736001905,3.2131488031776567
ETTm2,96,val,6307,0.24122815806637135,1.1570683706066773,0.10815681686981757,-0.10424216546925698,0.7733783589192509,0.6757667776962989,0.6918559730888885,0.4142910304927389,0.6793145901529728,3.1656122768881025
ETTm2,96,val,6308,0.24051223529139532,1.1570683706066773,0.10707290539318838,-0.10367850185613235,0.7741810915849074,0.650100744358194,0.687774973016416,0.41433179640725537,0.4287464686853037,3.177685316996967
ETTm2,96,val,6309,0.23954359507322828,1.1543544914137003,0.10467732513169256,-0.10679173388307055,0.7746692193583059,0.6354957368752283,0.6876671869870736,0.41063725523183303,0.4926380758155971,3.155765305642901
ETTm2,96,val,6310,0.23689466887664087,1.150365493847874,0.10220369398827765,-0.11102042715116989,0.7821373245265252,0.664811459488282,0.6848575415217822,0.41485808266304114,0.5976331878980491,3.1092028578202973
ETTm2,96,val,6311,0.23610508484100198,1.1476577791398164,0.1015213239662097,-0.11032440433490973,0.7830827608536551,0.6451978517354605,0.6870278725494383,0.4169283729435383,0.6000815924551913,3.090373681086664
ETTm2,96,val,6312,0.23665344087991372,1.1449500644317587,0.10193439515313928,-0.11372573316008194,0.7787999224639829,0.6812618574121122,0.6989757263277082,0.4167608495271842,0.9116154362375178,3.0645500854620713
ETTm2,96,val,6313,0.23669714827672456,1.1449500644317587,0.10147881009947848,-0.11562162542973775,0.7769862949134091,0.7195084706563684,0.7115528454766612,0.418644679132341,0.9216646533596904,3.0510459700960277
ETTm2,96,val,6314,0.235258408087415,1.1422362322959183,0.10305872003627284,-0.11214173164127726,0.7733070608078458,0.7217730188017306,0.7047411158888217,0.41476387451628416,0.548318641499476,3.040032754175319
ETTm2,96,val,6315,0.23353898229811063,1.139522353102941,0.1035973389086298,-0.10727245873013971,0.7692938940180218,0.7044266175819587,0.6939831858075924,0.41375489052568204,0.4476598943603966,3.0643222854141676
ETTm2,96,val,6316,0.2321262501064068,1.1368146383948834,0.10379414092332774,-0.10044478436558579,0.771909105290837,0.6945387079055122,0.6864100442386245,0.4147552055458892,0.6288208358575716,3.0957837656156175
ETTm2,96,val,6317,0.23218700959059962,1.1368146383948834,0.1053209109642778,-0.09920372425195782,0.7658511939322568,0.7449382205149364,0.682133615456785,0.41809594654379817,0.7416036465258414,3.12014176572115
ETTm2,96,val,6318,0.23244702647496812,1.1368146383948834,0.10411035515556574,-0.09926295058538297,0.7672975658709644,0.819556874254012,0.6781771032871282,0.42151440115332417,0.7895166924627436,3.1337327428128217
ETTm2,96,val,6319,0.23229830009549926,1.1368146383948834,0.10459368655368673,-0.10307194454755601,0.7666693369872208,0.88131590020323,0.679338162950384,0.42933127184111364,0.8718364517252736,3.152666593698332
ETTm2,96,val,6320,0.23220845169924623,1.1368146383948834,0.10358003393680514,-0.10616732127664696,0.7706464014942442,0.9023565124132035,0.6842490813975224,0.4364243966233515,0.7560071759368918,3.1818153305628596
ETTm2,96,val,6321,0.23175164463170955,1.1395284705307238,0.10552907918241881,-0.1031312024181681,0.7675629539868546,0.9005730871290647,0.6844999480446703,0.44294451077694386,0.551893422028387,3.230365165062477
ETTm2,96,val,6322,0.23221106955246032,1.1395284705307238,0.10384327933636704,-0.09837926658003296,0.7642492617854398,0.904176239036033,0.6760136888433477,0.4501927408232958,1.0065347634521402,3.236563134507205
ETTm2,96,val,6323,0.23028122302686166,1.1395284705307238,0.10370181362866014,-0.08824531331505873,0.7645347477018367,0.8811990872660039,0.6798794482335007,0.451975808611303,1.063492092114084,3.276405591358116
ETTm2,96,val,6324,0.22952603815244507,1.1395284705307238,0.10332170343737924,-0.07963527496090313,0.7565677185599705,0.8636456636015224,0.6856287171219841,0.4506430041270707,1.0558586490242887,3.299416248486487
ETTm2,96,val,6325,0.22616508947504615,1.1395284705307238,0.10308370618175364,-0.0703238503953436,0.7578302212925357,0.8032797477039838,0.69287068741745,0.4484827281745772,0.8288945852548784,3.3390050232519988
ETTm2,96,val,6326,0.22430685337299464,1.1422361852387817,0.10277407572651188,-0.06393492201848548,0.7443717275306262,0.7541421448414817,0.7092545588711857,0.4451972570603074,0.8470079951547299,3.384931649647623
ETTm2,96,val,6327,0.2195474134104815,1.1207464850403341,0.10338498494831315,-0.0560366058377698,0.7354015013823421,0.7055996299938084,0.7180185889250332,0.4403656251633621,0.5419876055574604,3.377334851101506
ETTm2,96,val,6328,0.21605916542912576,1.1112025445048839,0.10354656055002943,-0.0488058652236679,0.7256980373590217,0.6313727714289276,0.7275198940627795,0.43733834796272947,0.5612999013842811,3.405824169628943
ETTm2,96,val,6329,0.21385784604644154,1.0898057793806377,0.1048987592487747,-0.03829196570451536,0.7131929516550689,0.547665525151835,0.722938373671085,0.4367978460183662,1.2712052612748406,3.383498878916331
ETTm2,96,val,6330,0.21146128238514453,1.0898057793806377,0.10612096591091232,-0.03145661446968912,0.7102406359040867,0.502525235871205,0.7369665057591859,0.433683422588726,0.7286431642766065,3.4217639121171746
ETTm2,96,val,6331,0.2097064249083445,1.0898057793806377,0.10661124291057253,-0.025492179546823868,0.7038696297488771,0.4916489325493365,0.7417503404150368,0.4306086674590991,0.8466918243809881,3.464113319015428
