dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,test,1167,0.1392273344331213,0.5737282999768248,0.025801481211809054,-0.07319299077580613,0.9264089026404971,0.855928061492578,0.5963631743146133,0.4963652585535404,2.033377723491134,2.65325444179302
Exchange,96,test,1168,0.14146993044244707,0.5737282999768248,0.025130271129568258,-0.0743974095099659,0.9264381259367851,0.8515681231746037,0.6143755834437508,0.5085060010879234,1.9583629322266716,2.662723670505639
Exchange,96,test,1169,0.14270523986869865,0.573842258574776,0.02475372300265282,-0.0745518677169565,0.9239348631387587,0.8693847212548572,0.6248065767495059,0.518121982177585,1.9066345792821415,2.6552937242367065
Exchange,96,test,1170,0.14272718236765525,0.5652839539994541,0.02461005632780295,-0.07346696055436049,0.931370666863774,0.9095608527217832,0.6013054512907035,0.5216287936049934,1.7290796279710234,2.6178501004559624
Exchange,96,test,1171,0.14402838755717357,0.5750131279029256,0.024945909621848252,-0.07329816365379396,0.9261237861263856,0.9444743010820451,0.5986461326695772,0.5284999961952067,1.9643156553822427,2.6149827637262226
Exchange,96,test,1172,0.14402057696224815,0.5750131279029256,0.02574749339855119,-0.07249060633966291,0.9320542731639632,0.9780468900086645,0.5790681693726429,0.533027995109165,1.5457597605447093,2.55574600932274
Exchange,96,test,1173,0.14336275352838243,0.5656054218574447,0.025948614021959027,-0.0712727852047069,0.9351524953861625,1.0106521256433607,0.5619316809461755,0.5355727526988466,1.3519992270343701,2.4813711355565378
Exchange,96,test,1174,0.14278240373779597,0.5615684619537531,0.025927732163512008,-0.07021293199302774,0.9347014184858194,1.043488818146157,0.5501275275037611,0.537323911494047,1.3019347930592813,2.413401468784272
Exchange,96,test,1175,0.14209632241089634,0.5499698711173876,0.02562963859329473,-0.06914328283292064,0.936073882353877,1.074145522694329,0.5385133507646428,0.5381791587548563,1.2786209436187863,2.3145542714405085
Exchange,96,test,1176,0.14189440316774937,0.5313346050598027,0.02545749349619368,-0.06870165442363747,0.9383872069949402,1.0951143962238967,0.5294686513824148,0.5411976114605261,1.3599530368940638,2.192050514796205
Exchange,96,test,1177,0.1418068609804869,0.5237226638520657,0.02550771990449062,-0.06813335352485315,0.9418908983041903,1.109503058830308,0.5163858904217193,0.5422002068845481,1.2193768784104806,2.138310957166536
Exchange,96,test,1178,0.14185648752087726,0.5228737040252525,0.025735614726959136,-0.06777989825163092,0.9427499785442257,1.1207858002782436,0.5063878908615065,0.5417287135247937,1.076163246390118,2.1035436185788523
Exchange,96,test,1179,0.14182994933542944,0.5228737040252525,0.026010016968343833,-0.06733948723517542,0.9423412317726152,1.1214575825925492,0.5098880212213729,0.5421276814853158,1.0542723283873838,2.072955340433587
Exchange,96,test,1180,0.14201080667306495,0.520356717496461,0.02619633897568762,-0.06759981765662967,0.9380303546973947,1.1144138754139683,0.5278261541670516,0.5410149926627854,1.0558794508755094,2.052462518388344
Exchange,96,test,1181,0.14165482760509085,0.5190469743311149,0.026017339099387474,-0.06701744451378887,0.9417348032063737,1.1076565213385532,0.5155372388875731,0.5388104302022068,0.9411001536126422,2.0342430315033964
Exchange,96,test,1182,0.1416243270483638,0.5190469743311149,0.025634142098457,-0.06679050318573565,0.9414383618286153,1.1008773071152331,0.5079288608764841,0.5381476611506736,0.9190838984797514,2.0230915552644584
Exchange,96,test,1183,0.14118997508737677,0.5146931454212683,0.025341742295406255,-0.06626269584858901,0.9463868110312363,1.1000961596891612,0.4962141250886949,0.5396406671187846,0.8227156188189979,2.0053461099197296
Exchange,96,test,1184,0.14113575420288804,0.5146931454212683,0.02499819697872834,-0.06648211582617851,0.943222068998176,1.096176444891921,0.504408029440686,0.5433217456350127,0.8830577797260555,1.9912382738546606
Exchange,96,test,1185,0.14020150107784446,0.5132705120478098,0.025921116858407853,-0.06393364993289871,0.941267338284627,1.0962049743951052,0.4744724862405306,0.5410943066981747,0.573789237555144,1.9875420430306021
Exchange,96,test,1186,0.13977899932893798,0.5138074393488694,0.02684660710470206,-0.0597718390819261,0.931890600240965,1.0912148918442146,0.44870903115169974,0.5311851149177962,1.0114763921041625,1.9823417437049127
Exchange,96,test,1187,0.13907832309114,0.5101680656294154,0.02741512314598909,-0.056757835766514754,0.9321208909798853,1.089951441179469,0.4358345979229114,0.5276925158755619,0.8161939712706017,1.973463632900879
Exchange,96,test,1188,0.1383984458374834,0.5067383656713129,0.027236701539243256,-0.05370506079184925,0.9329464293008594,1.0901125601448725,0.4081985264133878,0.5256661527887302,0.8512218812882905,1.9656089225146365
Exchange,96,test,1189,0.1378447290587471,0.5003766371418088,0.026889443775157132,-0.05094218416126946,0.9345980040731632,1.0853712459445677,0.37889043169520414,0.5232675487360553,0.8393276859344172,1.952675632956979
Exchange,96,test,1190,0.13784136421745957,0.5027310181795059,0.026952861455401662,-0.048466136390836585,0.9334194135764317,1.090669423114031,0.3579985765918586,0.5208684721982174,0.9906056574847861,1.9511175986308904
Exchange,96,test,1191,0.13857143102948058,0.5109297142465011,0.02658423858667419,-0.045227807359966454,0.93211345059828,1.0985295857747754,0.3482066827148298,0.5145293658851299,1.1987578936873762,1.983919459865152
Exchange,96,test,1192,0.13951368565541927,0.5193499981511281,0.026869435630285668,-0.04385513796036672,0.9330395999623289,1.1139470894185048,0.35322711237985943,0.5114738523925488,1.2251748940782128,2.016559129458475
Exchange,96,test,1193,0.1414708665119614,0.549862165567196,0.027368808648429936,-0.04167588270952448,0.9274217482816733,1.12086392881542,0.3640522957496796,0.502855557184985,1.4553699170830363,2.185515470794611
Exchange,96,test,1194,0.14240645862581985,0.5488341886795612,0.027644118057711685,-0.040029258724228745,0.9343432225518419,1.136504888252294,0.366995435809444,0.500163296485604,1.0959186982204587,2.1898702197464477
Exchange,96,test,1195,0.1430793696983914,0.5488341886795612,0.027582922037428237,-0.038168155863282906,0.9359298301313254,1.154594203345202,0.368656047636759,0.4995154092562012,1.0143211055334773,2.1818922555824076
Exchange,96,test,1196,0.14359309480334326,0.5477603327108211,0.027324483628801046,-0.03658164351753989,0.9375175567257816,1.1711314926641982,0.3672064655824861,0.4995641651886547,0.9864361273354011,2.1742426175169856
Exchange,96,test,1197,0.14353828658786683,0.5473568219083681,0.027677608190455963,-0.03486533382641045,0.9408147458345562,1.186096584644465,0.36588662683194617,0.5003463167608276,0.6676234585468763,2.157874502409736
Exchange,96,test,1198,0.14370733341229663,0.5471321013794432,0.027973907237704113,-0.03365072211588347,0.9394207844334201,1.2006591160421747,0.3669156060500872,0.5017825452904063,0.7978932694273984,2.1437845162850717
Exchange,96,test,1199,0.14364685996665666,0.5471321013794432,0.028267081812193163,-0.03237929158248757,0.9398161553129326,1.2131685908692589,0.3658364728911525,0.5020050685323786,0.6999366271926843,2.137393886767431
Exchange,96,test,1200,0.14363998248804533,0.5471321013794432,0.028470099339274975,-0.03093702264164063,0.9391876616899173,1.2263737917851478,0.36563729319804505,0.5020276372223974,0.6567384305628057,2.134225218483308
Exchange,96,test,1201,0.1437757589631011,0.5471321013794432,0.028430965903616504,-0.02935748666715815,0.9377650218024843,1.2413453914770038,0.3651068988119945,0.5025402612414102,0.7117837154465138,2.139861209999684
Exchange,96,test,1202,0.14372491106529603,0.5462619069908408,0.02831012821983636,-0.02796161614817105,0.9371056301533505,1.2578039123263465,0.3642586976965897,0.5050482950056828,0.6611635214429602,2.149764066670304
Exchange,96,test,1203,0.14340249915593953,0.5457455279030986,0.02810554448260094,-0.026745379875251166,0.9363546459827031,1.2555316297421462,0.3599866680780567,0.5072844416699783,0.6455551250691494,2.164018354078699
Exchange,96,test,1204,0.14320385694483218,0.546786451842475,0.028061124832827203,-0.025896559413387775,0.936215822432932,1.2456716505297476,0.3495384026946233,0.5061870230675052,0.8947095326288048,2.1767529820757074
Exchange,96,test,1205,0.14320275588807552,0.5445148159214923,0.02835691596540521,-0.024077402047405633,0.935757083999356,1.2197711381282916,0.3502941729172168,0.5030021484028666,0.8015361722249856,2.1890476147076527
Exchange,96,test,1206,0.143614468281858,0.5549094311262872,0.028667237250380798,-0.02254311140680257,0.9337847039484535,1.188353167650156,0.3500992675696201,0.49916626392184177,0.8747155994931259,2.2219711405320632
Exchange,96,test,1207,0.14379875632967823,0.5549817937048008,0.029074609431091837,-0.020822970664199386,0.9336014720891412,1.1378887414027754,0.3495980038697844,0.4939889582190133,0.9671530482618279,2.2370937213141353
Exchange,96,test,1208,0.1437404107045081,0.5605483814963848,0.029292761378704766,-0.019915589048168775,0.9340781143559804,1.0866384778961717,0.3520059789188603,0.489670115128976,0.7414659876539589,2.2610940874951186
Exchange,96,test,1209,0.14363286724550892,0.5605483814963848,0.0290126992104645,-0.019585127017202743,0.9345661302282429,1.0385267744621234,0.3520200279605566,0.4870264894409937,0.7474670956168891,2.2860837087181807
Exchange,96,test,1210,0.14357124235405241,0.5605483814963848,0.028696796242663598,-0.01882685039472916,0.9330007114935184,0.9967798410857278,0.3541288748706626,0.4837236339401478,0.7336061749759892,2.3075932393509113
Exchange,96,test,1211,0.1432788770995687,0.5603085935984855,0.028855552512390813,-0.017643878011585925,0.9316429678570746,0.9510385818621823,0.3557560918687471,0.47924381892756707,0.814778843011259,2.3279754472061476
Exchange,96,test,1212,0.142914723323639,0.5577697873088998,0.02880480502702896,-0.01640302275960232,0.9307109803534518,0.9088355294985825,0.3558465091785813,0.4753031697482773,0.8425588905151189,2.3433084298229305
Exchange,96,test,1213,0.14241920173346884,0.5569806133853832,0.029094144083244535,-0.015406411389491618,0.9294296577271703,0.8795248160927235,0.35252103707445565,0.4747788081294039,0.8611734341264368,2.351864343968133
Exchange,96,test,1214,0.142304842743538,0.5586196774750627,0.029756653482774023,-0.013304152095110908,0.9238039818123182,0.8378253909926368,0.3541768170968911,0.47684869884843145,1.1641739368470059,2.359863549708474
Exchange,96,test,1215,0.1427674009345795,0.5835653344702181,0.030010967212829948,-0.010465251866964776,0.9177953367373769,0.7918577229882843,0.3552540627300158,0.47940876568431323,1.4002037385530974,2.4189247235969997
Exchange,96,test,1216,0.14312901634783337,0.5854589914016399,0.029719117233431652,-0.0073044388744560595,0.9177702746009522,0.7534101388000898,0.3501682259229719,0.48114151442752817,1.3796253371560576,2.458608940595623
Exchange,96,test,1217,0.1432703020038058,0.5822365312139471,0.029396538387031386,-0.0037347941249666686,0.9190985865476047,0.7429711020759195,0.3458492838376474,0.4856726235132539,1.3511978620533347,2.47664080455554
Exchange,96,test,1218,0.14341028052450688,0.5807916274103881,0.028931416017636623,-0.0008017941636213749,0.9263383508177652,0.736997519172216,0.3264610373017558,0.4895402756266796,1.2607769658487458,2.4828541512303355
Exchange,96,test,1219,0.14357340003753125,0.5803708740796352,0.029063369634748024,0.003112255492286848,0.9275136242494824,0.7219484042128563,0.32090159266612267,0.4865259465779446,1.2008603229523485,2.478513910622672
Exchange,96,test,1220,0.14403351337631676,0.5901961374534893,0.029380095879770154,0.007888660703202006,0.9240207971132306,0.7352996319732259,0.3212487934841833,0.47869674609000057,1.3274260276877787,2.5030244096829044
Exchange,96,test,1221,0.14381635223018752,0.5901961374534893,0.030006026714451843,0.01216823997545621,0.9262335353607385,0.7417215556579652,0.3192564048116453,0.47767013677759756,1.1009270720864777,2.4895499965599237
Exchange,96,test,1222,0.14456402774879046,0.6036263252339069,0.03029502564216667,0.017676267310174215,0.9217703937915878,0.7546172042715718,0.3305425090727698,0.4818197544367982,1.4912701922221614,2.5157811220388075
Exchange,96,test,1223,0.1454421322217201,0.6004205065377219,0.030050521324284277,0.02196455434593639,0.9266905302985691,0.7741282989718147,0.3227277891824746,0.48932252994897635,1.4037623664140129,2.504698389005398
Exchange,96,test,1224,0.1464932858185526,0.5975785570770766,0.029638562203332015,0.025964278046961435,0.9282612332981413,0.7924111204648008,0.30791655115232736,0.4952287934228842,1.3686685064034478,2.4722187392101653
Exchange,96,test,1225,0.14687720729515458,0.596450173144603,0.029599411025738848,0.029924108269739562,0.9322948067586901,0.8123017164751482,0.2979507579725637,0.4993692754067354,1.1578333335372613,2.4303862415896154
Exchange,96,test,1226,0.14693265222141044,0.5944324696721293,0.029634730943460637,0.033727098379622046,0.9352245043298442,0.8321233692189003,0.2966884294897971,0.49870135172165597,1.1077841635848846,2.3983229588295147
Exchange,96,test,1227,0.14692126711397502,0.5944324696721293,0.029708053430617592,0.03673412441086743,0.9357371373555257,0.8472096274249409,0.29385819375370564,0.4981486589079044,1.009557656733673,2.3633131998837333
Exchange,96,test,1228,0.1498866627774727,0.6510084199944893,0.03195993321370979,0.04341829344506571,0.9064393922792306,0.8798914202850618,0.3394840658488977,0.5073858151897249,2.0133120409458622,2.462243403102924
Exchange,96,test,1229,0.15198028266264452,0.6443046576177379,0.03188997083325101,0.04953377520721235,0.9134627271731062,0.9092373109651702,0.34931337428634757,0.5143544275512739,1.7983632743188673,2.449364945839026
Exchange,96,test,1230,0.15384077650926106,0.6376453303967482,0.031511560984504236,0.05582429032278097,0.9186592179825321,0.9664581283448956,0.35997114536252,0.5201792294040362,1.7161382809160448,2.4252424210031465
Exchange,96,test,1231,0.15572028488803952,0.6339623495479165,0.031237045854285262,0.0612975786072637,0.9212815527953511,1.0219091108928853,0.3600933481985501,0.5288592558725854,1.6735066686280846,2.3887513552709443
Exchange,96,test,1232,0.15712864477226435,0.6286903253999188,0.030660916472784933,0.06627310651369629,0.9277698407488777,1.0797348414985706,0.35935463963059217,0.5368751860544319,1.4913213570351074,2.3497750426513453
Exchange,96,test,1233,0.15851883330592872,0.6176790790944683,0.030364223141227855,0.06940341879775516,0.9302244991613758,1.1129921212879803,0.3305558725904545,0.5438804623647046,1.4849277346033318,2.30646998558366
Exchange,96,test,1234,0.15934455278734078,0.6165438990629786,0.03075022673170122,0.07246712939003873,0.9341297461622935,1.1283621411240565,0.31703780098815826,0.5478163209670384,1.217337876366332,2.2637192044983943
Exchange,96,test,1235,0.15993603157664832,0.6165438990629786,0.030907237266721326,0.07519267079706435,0.9353155152534355,1.154936469254515,0.30141679523954634,0.5514281081010753,1.1060726752168177,2.228713541513402
Exchange,96,test,1236,0.1603297883860461,0.6163168630566807,0.030857116695243943,0.07762733098475091,0.9357666976899972,1.1823056112779002,0.2849477823455345,0.5546665266079089,1.0348157629243864,2.1990400076807273
Exchange,96,test,1237,0.16057428024066878,0.6163168630566807,0.03059517124676456,0.08024429483407829,0.9363084502499919,1.2119629501432565,0.27135235991023576,0.5583899922527406,0.9966806064849811,2.1770667409062976
Exchange,96,test,1238,0.16080889749999816,0.6163168630566807,0.0303567384933917,0.08315124391665606,0.9360851252603309,1.2391525581656637,0.26459022934576637,0.5629884109256966,0.9834663079693746,2.162843196779869
Exchange,96,test,1239,0.1611763492027899,0.6163168630566807,0.030311803116007327,0.08637672888224496,0.9325904123479409,1.2565252993095704,0.25723169784385386,0.568869470298161,1.1201040857702163,2.1441589353807298
