dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,192,val,1980,0.4090680676216123,1.3939800726126468,0.11781923280063375,-0.07019357085164935,0.9124212576074842,1.2688912277589777,0.39557850785873705,0.5077544386975756,1.2003843659247548,2.253792855551585
Weather,192,val,1981,0.41185239640253324,1.3957194297540159,0.11778111273055128,-0.07900470570617385,0.9121540450975667,1.2667422887608943,0.3779569283576167,0.5090619853614888,1.1944261389958646,2.241561057063537
Weather,192,val,1982,0.4147149819736648,1.3962309831884572,0.11701419344407385,-0.0872523180732496,0.9111150648786854,1.2675253834022744,0.358451968798919,0.5121476514517197,1.2883568140933614,2.2193204902077244
Weather,192,val,1983,0.4168232701409041,1.3974160095206698,0.11523836797250334,-0.0967257924718312,0.911844155985932,1.2768244002542535,0.3441299398287709,0.5154052495753576,1.2529503810453293,2.2058011689577115
Weather,192,val,1984,0.41930232788213734,1.3977493511474752,0.11471699148064789,-0.10753602983282884,0.911786984610352,1.2851784005429203,0.3363003915936192,0.5182832322834134,1.1904014116557022,2.1987296125858244
Weather,192,val,1985,0.42176381962597304,1.3984685919077509,0.11234581149106634,-0.11703309676968104,0.91140377609458,1.2898616258802111,0.3179298040511479,0.520973998410788,1.203651519120078,2.194700039298302
Weather,192,val,1986,0.42244858522587087,1.3999536164306936,0.1122133970731016,-0.13045148996745257,0.9101937162422893,1.2933728986743689,0.31633030464211104,0.5248535711174707,1.2214472407317014,2.198712135778036
Weather,192,val,1987,0.4232364148129461,1.4018351016462698,0.11225362439515148,-0.1438126734372062,0.9080680565164023,1.299590751221308,0.31698277403058495,0.5295371502381676,1.313132925183132,2.2010101523954058
Weather,192,val,1988,0.4240283552187105,1.4022901474264342,0.11204847716950377,-0.15708266673041846,0.9060872161210669,1.2994115778652908,0.3179772280740278,0.5347186306097256,1.388536578101629,2.2123051555294007
Weather,192,val,1989,0.42465939036452965,1.4040827169634547,0.11162479765760766,-0.17071965157445362,0.9066766858705164,1.299065084457435,0.3199501276465395,0.5403210724641844,1.3790849955038915,2.221924705120188
Weather,192,val,1990,0.4256806705217019,1.4107328232559648,0.11012938125839457,-0.18387005062217818,0.9062163838386416,1.304224130534902,0.32312580659953344,0.54781136182113,1.4305297989187955,2.229825760439493
Weather,192,val,1991,0.42750310855112916,1.415825291485587,0.1086506668899073,-0.194008147552232,0.9065266879153792,1.3060416259902934,0.3248351731772878,0.5551856552313276,1.4046630348751683,2.232975228891638
Weather,192,val,1992,0.42871590635664625,1.417602006272118,0.10906180218109626,-0.20071919462709426,0.9069782074646785,1.3075155774554095,0.31291831048661545,0.5616578513472393,1.2787635830322337,2.2314064285302595
Weather,192,val,1993,0.4302819247393246,1.4234412323552488,0.10865617414586962,-0.2083785657402759,0.90540439161733,1.318751168602468,0.3110551096907183,0.5686829374940449,1.3355555141911142,2.2317500128299734
Weather,192,val,1994,0.432280584428231,1.4294155498986831,0.10744301580111346,-0.21439453556526963,0.9050570894725313,1.3295539866800419,0.29710033803719865,0.5742142357246095,1.3708752585083253,2.2306341307225184
Weather,192,val,1995,0.43356394213079463,1.4310748910186835,0.10682420940271456,-0.22157659538063412,0.9047219766397008,1.3431210894752448,0.2894880334096146,0.5769072112483663,1.3922329469086203,2.233925044875263
Weather,192,val,1996,0.43503431606505166,1.4335734179273627,0.10544054615662335,-0.22732401336542832,0.9048245513026584,1.359852778837052,0.27815896266376233,0.5821400282692525,1.307891058878683,2.239338601121921
Weather,192,val,1997,0.4356513220531874,1.4327350676900052,0.10394545534206923,-0.23199987838643393,0.9074762196750266,1.3763777338738432,0.2587800951695913,0.5876750332527678,1.2650866061645918,2.243150717205886
Weather,192,val,1998,0.43609324462817733,1.4360373675197455,0.10369102981838696,-0.239146820750915,0.9048763995719682,1.3908448024905353,0.25363195403972605,0.591957254289678,1.3309135601807847,2.2784747249702324
Weather,192,val,1999,0.4359114058104051,1.4449079718261675,0.1035669919926766,-0.24649658650144016,0.9039884072137964,1.4076990072911648,0.25295605567137036,0.6003875439471801,1.3979317829285447,2.3168917570022947
Weather,192,val,2000,0.43598393010490827,1.4532666286226223,0.10349866072471389,-0.2532482698723456,0.9017521282570778,1.4252967069868892,0.24833766365846238,0.6097353084730828,1.3847662835199714,2.364421458165931
Weather,192,val,2001,0.43563737784746237,1.4508965861017717,0.1029164237117022,-0.25967241324339047,0.9004746959421869,1.4390411110287136,0.24359200281342222,0.6205186766233036,1.4059134824142516,2.415164426881926
Weather,192,val,2002,0.43498976573745457,1.4510621079946542,0.10257656079624965,-0.2655563496059698,0.8961826462841215,1.4409849810293194,0.24309771607954642,0.6251998405316759,1.3736804683672312,2.464484284624632
Weather,192,val,2003,0.4334534830885753,1.4525467441556235,0.10257765863759036,-0.2715261341730959,0.8904886942185237,1.4410815867415774,0.24629690921193895,0.6321883530803412,1.3406151051434279,2.5067099363322893
Weather,192,val,2004,0.4309571847960045,1.452565716907667,0.102116976204462,-0.2778259955461488,0.8863172137493804,1.4426385533121635,0.25304072673070754,0.6397701555141848,1.3604401073475072,2.484771307996864
Weather,192,val,2005,0.42827614310766854,1.3847606144662745,0.09849000838940881,-0.2846517965457271,0.9029435911639719,1.4488219404324278,0.2659534145564361,0.6555079203380445,1.3133072761852425,2.3391911438213095
Weather,192,val,2006,0.42953880556234353,1.3906571938003902,0.09680670914164491,-0.2888885383285416,0.9025249307123798,1.438419206724399,0.27526320679083094,0.6551730974317974,1.3008632007441232,2.3801611939813343
Weather,192,val,2007,0.4299777214567046,1.3908975204520795,0.0961146879904031,-0.2906375110213789,0.9040662128294993,1.4197684653884206,0.27577429066397613,0.6530037231520037,1.3327796653130548,2.4490867676714796
Weather,192,val,2008,0.430623294933169,1.3959459064861501,0.09516603898631672,-0.2918765987348497,0.9027202042883881,1.402905077397856,0.27380498370201944,0.6524050210865879,1.2798781752331614,2.518242930550013
Weather,192,val,2009,0.4315057077297501,1.4016327093313325,0.094181519379237,-0.2932576663208427,0.9018766239716951,1.3890539894130844,0.2756174982709474,0.6520637081698428,1.2917755745314412,2.599761976216327
Weather,192,val,2010,0.4318881447105258,1.4018574734922065,0.09437826933206271,-0.2947591343741562,0.8996308605721314,1.3751339484958403,0.2752055718447241,0.6511522316676103,1.387874471097923,2.690664077042994
Weather,192,val,2011,0.4319911226642797,1.4023171417968674,0.09313939624249268,-0.2957597804883325,0.901199241536456,1.3619281179770422,0.2686107053665274,0.650219232882784,1.3094892241066727,2.794673710752636
Weather,192,val,2012,0.4319610995324351,1.4103615759429675,0.09245230445067591,-0.2983001430168842,0.8991107347829489,1.34839932118742,0.27473281742740285,0.6518806692385315,1.269159231749522,2.899838417593183
Weather,192,val,2013,0.43214078853153287,1.4169814502754368,0.09210462522037863,-0.3004482401397908,0.8957670622481972,1.3344156380993717,0.2834771984560334,0.6526673996073734,1.3171237420250967,3.008589977907624
Weather,192,val,2014,0.43154274749463734,1.4193684772531392,0.0910756710109843,-0.3018424355915609,0.8924050916201183,1.3253255078225172,0.28904116554904524,0.6529996219480043,1.2865404005067138,3.1141875869918425
Weather,192,val,2015,0.4309696943708337,1.417000719436062,0.09019953552357479,-0.30430517334452567,0.89198371990322,1.3183719313962408,0.300125635919421,0.6526591596525071,1.3145395254905394,3.1626475258072744
Weather,192,val,2016,0.4304465054398864,1.424218169093648,0.09023289127164327,-0.305615087424749,0.8895737736018615,1.315774486911535,0.3074553133448657,0.6511205488172934,1.2562972447154543,3.2435680788631127
Weather,192,val,2017,0.43006877778830266,1.4274865886290207,0.0894250637370821,-0.30728867338429955,0.8872350674718037,1.3106572365903773,0.3226254334722748,0.6509142899211757,1.4153548783301122,3.2938725222863847
Weather,192,val,2018,0.4290590271789392,1.4244419822889158,0.08840796027649264,-0.30736033796123785,0.8850772224230598,1.3016651629873797,0.3312965621320726,0.6498506811641789,1.4091444064018919,3.2871166039221524
Weather,192,val,2019,0.4277146308480415,1.426884099809252,0.08759223985628324,-0.30780861177766117,0.88491647956282,1.295152936898216,0.33657805411674674,0.6483736001914586,1.380539698068097,3.239488396877385
Weather,192,val,2020,0.4268037138560955,1.4284450510179088,0.08633999955366296,-0.3078627416770319,0.8924002911717769,1.2954347493432141,0.3513228239721774,0.6485546839514436,1.3192356714060494,3.1226024319758388
Weather,192,val,2021,0.4253037873991287,1.424663999690605,0.08633666018576205,-0.3052508148271755,0.8953572336130575,1.2907399189163624,0.3570928254173326,0.6448412265600436,1.2594539956316415,3.2073566392440886
Weather,192,val,2022,0.4236618582441781,1.419510261761343,0.08400420735287828,-0.30283943624821696,0.8932320674196197,1.2932571792893321,0.3690377706570004,0.6453294777994771,1.243098041569309,3.347185879558233
Weather,192,val,2023,0.42058189492823395,1.4181721576138557,0.08238666609306484,-0.29808775966946444,0.8936835827440648,1.2925073078069338,0.3703987986061425,0.640010580984195,1.2602236950337213,3.527754087925447
Weather,192,val,2024,0.4175234332960604,1.4155744513865083,0.08129457243375666,-0.29295426590795376,0.8904334545919917,1.2866103900515748,0.3669359715916233,0.6317316317186393,1.2131951929663696,3.6873685180359934
Weather,192,val,2025,0.41493859641674163,1.416019754813405,0.08153573782405374,-0.2890853967082914,0.8850684010013852,1.2759718218960265,0.3729610410837484,0.6181562166737233,1.2615486610603508,3.760399692206855
Weather,192,val,2026,0.4125163048262463,1.4126873341727069,0.08177505849420563,-0.28550113594869203,0.8783174967497003,1.2601217919567849,0.38551043483074754,0.5966867747388483,1.6032889750364336,3.6304905819607405
Weather,192,val,2027,0.4103870061626063,1.4176050630159618,0.08088220573300924,-0.2819553802634743,0.8763315213588532,1.2425935825615286,0.4046264326548972,0.572352455664936,1.7125655682070497,3.6243191942333843
Weather,192,val,2028,0.40755347422234545,1.4152427714239497,0.08016113029472216,-0.2767902174394686,0.8717398277067577,1.2169025169625278,0.41512218154056585,0.5497739069879997,1.7291043472036902,3.719211528282212
Weather,192,val,2029,0.40499879241302317,1.4244196112490095,0.07978958760963584,-0.2717536370271272,0.87444019752396,1.2096950806178977,0.43031889383800737,0.5335285809186805,1.874493644630791,4.118258310562705
Weather,192,val,2030,0.4020937962268376,1.4328874046448676,0.07925203856941189,-0.26512989072108967,0.8761979017684257,1.234142986262923,0.43938612213781797,0.5437318592892763,1.7839194854423732,4.756645142376556
Weather,192,val,2031,0.39927386417890337,1.422212323005446,0.07614237532092323,-0.25868584344694795,0.8843953097704474,1.2565323667933683,0.45954819172184463,0.5606484285883102,1.659382707428068,4.765518724118223
Weather,192,val,2032,0.39023862474382026,1.414017049906717,0.07556329488662719,-0.24587823819218477,0.8806024561615399,1.2665790628467406,0.44204912568091126,0.5617204784262734,1.5584219686337424,4.971913788654676
Weather,192,val,2033,0.38146003957822006,1.4153921760625159,0.07311623775147154,-0.2334245209762135,0.8904912100675614,1.2775480951920972,0.41276005363297885,0.5645762304229132,1.6040078559643713,4.858379625004502
Weather,192,val,2034,0.3803085739651,1.4678382234542708,0.07316423127071094,-0.22618726743836354,0.8955536625707013,1.2825416639675251,0.4185055644441958,0.5649840088985663,1.5176980928424821,4.716173338453466
Weather,192,val,2035,0.37804807567867044,1.4786851318071135,0.07106486529738876,-0.21736556233390092,0.9004803546768707,1.2869222464481365,0.40686922673233805,0.5594426440118365,1.4247841342477554,4.6297480367921375
Weather,192,val,2036,0.378765042187647,1.489708123463455,0.07098118608161345,-0.21151842713574118,0.905423191021229,1.294175327016006,0.4168440087724441,0.5537267190222656,1.2884899917968133,4.445270050350996
Weather,192,val,2037,0.37721164642674637,1.4917540025529006,0.07170636405771333,-0.20371171582098174,0.9065501795474488,1.3012763408994683,0.4247638597717627,0.5491732635302463,1.0978885975756005,4.243698408825667
Weather,192,val,2038,0.37639024550433425,1.5195262303165389,0.07053054648363805,-0.1954086443720643,0.8982690970914482,1.304310938499037,0.4364325388852314,0.5423167042687245,1.4265740422096818,4.351818595037568
Weather,192,val,2039,0.38262373547154027,1.6255680878709033,0.07112091493724348,-0.1852720259738028,0.8740924253304779,1.2907862657809372,0.44062237625231904,0.5238318243596134,1.7156668410250564,6.220881001473527
Weather,192,val,2040,0.38714467642062234,1.6406598614661914,0.07054816696488533,-0.1737820610047263,0.8801403867092087,1.2642840953520778,0.44743273608658063,0.5133083535090573,1.8628608330960101,5.702512815817847
Weather,192,val,2041,0.38635112503561797,1.661544870821639,0.06857924880233014,-0.15869915202294194,0.8569253367176592,1.188768535710067,0.4487239274454826,0.4973637333222512,2.230991831770194,6.577511056263504
Weather,192,val,2042,0.3807013522236053,1.5519348230752184,0.06577114676139417,-0.14336579181529074,0.8691219894938053,1.1259162623381942,0.4538077133527639,0.49137342459822686,2.1437595783838996,6.313018257362175
Weather,192,val,2043,0.37710230818178414,1.523828313058387,0.06313620977427481,-0.12635961872718285,0.8767866788938441,1.0569157848363726,0.44678082069751557,0.48758808750774835,2.244426553301888,6.091192069007154
Weather,192,val,2044,0.375199687676656,1.5326570484695776,0.06236969860322579,-0.11165694841375663,0.8822251310594086,1.0103546959748166,0.4579411697931025,0.4869665141193633,2.193104601923214,5.68546046241354
Weather,192,val,2045,0.3656775040735201,1.5446936392866149,0.06395884704771437,-0.09729700763800295,0.8885573820351418,0.979639876802058,0.4783276112389649,0.4792522783812438,1.9685635854436359,5.448443943878141
Weather,192,val,2046,0.3554833906832357,1.5515369657034483,0.06343465927713846,-0.08282013600647266,0.8926797989308293,0.9445379372112018,0.48248644242068706,0.479273409614379,1.87164235531435,5.2835566244541
Weather,192,val,2047,0.3446120458367823,1.4462970709603853,0.06253479321009796,-0.06725753896726316,0.8920906369138731,0.90756123239436,0.4658081997748959,0.4785236107102262,1.8200900616099938,5.1441084876605245
Weather,192,val,2048,0.3363909013316925,1.4479086468206264,0.0614351160990764,-0.05338582296166039,0.8959446106468356,0.8701240183326477,0.4500670240990106,0.47694668247508043,1.642646295228207,5.154728555519774
Weather,192,val,2049,0.3304814470949322,1.4522501860154462,0.06076552146759021,-0.042061871476977764,0.897617526401598,0.8322039797506134,0.45191513628900026,0.4766394630445215,1.5329208579456606,5.1633365609832635
Weather,192,val,2050,0.3249703521960128,1.4590092981922287,0.059776428422429764,-0.030218904784017803,0.8989030511725092,0.7836894516869887,0.4406997933961406,0.4751699415963651,1.4350278950047812,5.246125917729024
Weather,192,val,2051,0.32161353903265705,1.4604532223916014,0.05995378641633121,-0.021125312018184825,0.8925855863005041,0.7396517215030471,0.4429189634429188,0.4790494835502204,1.5851755670064442,5.316277759154007
Weather,192,val,2052,0.3148612056679432,1.3239298326272628,0.057584457524914756,-0.00836410344068795,0.8839624719909024,0.689559152636239,0.44283062287606995,0.48650151145878723,2.1532853500240954,4.759849886007022
