dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,96,val,1476,0.8926508996803164,3.4227744552445,0.3303961656869346,-0.152650028392826,0.8288412391287691,0.46359839520923474,0.45938739375147236,0.3928683598879927,0.7215541826074715,2.523570900588106
ETTh1,96,val,1477,0.8866003893573218,3.4167114405242485,0.3334607000262477,-0.1777255199520231,0.8234773952499905,0.5015207248101186,0.45797256697539884,0.3906007167635343,1.317504830658095,2.500084062611982
ETTh1,96,val,1478,0.8809375852456062,3.4167114405242485,0.33282809251943124,-0.20310384905981277,0.825393311143012,0.5480033561195882,0.4580705851632257,0.3905753422993278,1.2984286711152941,2.4675349418695474
ETTh1,96,val,1479,0.8748897996006404,3.411446189050704,0.33146551212531367,-0.2237720036155421,0.831864973383364,0.5906416505155215,0.4522694501050401,0.3877453524079094,1.0771282307527241,2.442436451362068
ETTh1,96,val,1480,0.8745366247663965,3.411446189050704,0.32733070239552026,-0.2465938530861267,0.8377993870955402,0.617685527645646,0.4486468632384747,0.38639025471039545,1.1899362204685295,2.418708692606889
ETTh1,96,val,1481,0.8783767297731158,3.411446189050704,0.32438824809597566,-0.27026320860972397,0.8404745600451119,0.6293635548137699,0.4498371059418236,0.3866501387340061,1.2404856999414988,2.3891652629869022
ETTh1,96,val,1482,0.8843647401965435,3.411446189050704,0.3250751012978121,-0.2923587038380175,0.8416330076505748,0.6543906104508954,0.4615373991799944,0.39294263735573426,1.3900712578773466,2.3742390132454103
ETTh1,96,val,1483,0.8885836242205948,3.411446189050704,0.32339261108282746,-0.30561139622031347,0.8462799622581451,0.6650180836473936,0.464053130765996,0.39729050533167687,1.1221904810604293,2.3414610534061553
ETTh1,96,val,1484,0.8916179537576256,3.411446189050704,0.3209179978794095,-0.3112365993964044,0.8450071057515288,0.6764135055030612,0.4650690379015545,0.40565704271211506,1.1974046639182823,2.3334030702960873
ETTh1,96,val,1485,0.889832968473292,3.4125514994884476,0.31893925081785524,-0.3088660214117386,0.8494925142690712,0.7045203328906704,0.4501115921927601,0.4132659812928113,1.1546630927592554,2.319370659274078
ETTh1,96,val,1486,0.8879327151271281,3.4169260340084704,0.31805441473440466,-0.30746014107975955,0.8553928850045629,0.7329922113254181,0.4555207256469751,0.4198659050789767,0.938299648374991,2.3330208143681967
ETTh1,96,val,1487,0.8875017049796281,3.420210817270037,0.31636578001669896,-0.3029705043838154,0.8564855975241122,0.772350348505183,0.4627105968741806,0.42421878415398095,0.9357385308751311,2.335354673556077
ETTh1,96,val,1488,0.8862529477261426,3.420210817270037,0.31707893835863327,-0.29268906363002306,0.8556692979556584,0.7968897164348966,0.46418124464227667,0.4286824984188986,0.9229607390200032,2.339303319486116
ETTh1,96,val,1489,0.8849449350325316,3.425690662227804,0.3189662579969494,-0.2757819339113354,0.8519979339755711,0.8261617905543408,0.45631763239156165,0.43149364589652855,0.9464131237653107,2.34642695412224
ETTh1,96,val,1490,0.882290380749056,3.425690662227804,0.31787925471766304,-0.260615002604381,0.8550906414640026,0.8391862321008822,0.45323391372953026,0.43972631506062526,0.9354656810876243,2.3451812512864403
ETTh1,96,val,1491,0.8825420419821794,3.442718686248205,0.3163410673297156,-0.24942510780351027,0.8577977761715474,0.8483306508449134,0.44974614286317743,0.4438083122884657,0.883170565506558,2.3335455973605215
ETTh1,96,val,1492,0.8849124800933469,3.4682607222788064,0.31391053634631544,-0.2429652401785396,0.8565689018717269,0.8536139657855746,0.45902004674276403,0.4464940426500541,0.8617655005937553,2.3175918001159905
ETTh1,96,val,1493,0.8845900919828537,3.4682607222788064,0.31505213492777634,-0.23707195742311465,0.8568599682390067,0.8613233238505578,0.4635418268766177,0.4560635806924808,1.0029614223404812,2.3093365023049723
ETTh1,96,val,1494,0.8839210488621569,3.4682607222788064,0.31486417291372526,-0.22690715358685462,0.8615198052181349,0.8729131695257164,0.4474428948675202,0.4615515817184785,0.7961835711256605,2.3048326467977565
ETTh1,96,val,1495,0.8846283827878098,3.4693504586907182,0.31384151752899686,-0.22292145411150852,0.8619066519904184,0.8890694380470638,0.44036705848572005,0.46401222379907897,0.7723078475947965,2.2949683356705397
ETTh1,96,val,1496,0.8836699844996482,3.4693504586907182,0.31277690488434023,-0.21923574059950818,0.8633615707016161,0.9109976206515326,0.42817878079078636,0.46643350221675206,0.3704637705826879,2.30064935090935
ETTh1,96,val,1497,0.8833379454038773,3.4693504586907182,0.311630562429064,-0.22294061229945175,0.861678269334613,0.9303274665493247,0.41879292628100995,0.4643679146969118,0.5618980126158044,2.3037620759741677
ETTh1,96,val,1498,0.8832618443246555,3.4693504586907182,0.3104980853334499,-0.24078489071576195,0.8558024497700368,0.9467987075996787,0.4191651443861017,0.46183329662829287,0.7785492590371689,2.3015816245123792
ETTh1,96,val,1499,0.8820433994441059,3.4693504586907182,0.31172004637625594,-0.2583301985618607,0.8497658253143004,0.9771993827463572,0.4197563145845056,0.45259274897967494,0.9406520575660556,2.3131783247051945
ETTh1,96,val,1500,0.8812174637718192,3.4825234787452426,0.31285727825680104,-0.2794892014533993,0.8463199236353474,1.0083968816128988,0.4209791796247962,0.4413551766466713,1.0862721711947019,2.323379640132644
ETTh1,96,val,1501,0.8809589224387339,3.5201139024582027,0.3121401590810259,-0.30279573032788537,0.8440534974029357,1.0308165190674654,0.4227941381661975,0.4318126335807043,0.9913422539990936,2.348975468420348
ETTh1,96,val,1502,0.8790852744030965,3.5201139024582027,0.31058801939954195,-0.32104776629927784,0.8462855542694527,1.044298538496919,0.418763423995332,0.4219276038802313,1.0191936310828582,2.3634502234792274
ETTh1,96,val,1503,0.8796319502689702,3.5201139024582027,0.30904726395438115,-0.33626560360613783,0.8512564892590169,1.0559329180775971,0.4133703820975939,0.41322634861787516,1.1251793443485127,2.3782858199406323
ETTh1,96,val,1504,0.8803907045652588,3.5201139024582027,0.3092170208971372,-0.35118437826398635,0.8547483422682831,1.0607766484518755,0.4112411277143663,0.410803827621334,0.7801938532265523,2.3809316179309445
ETTh1,96,val,1505,0.8796976165066325,3.5113492742388694,0.30896873803964436,-0.3632594236639203,0.857392796064767,1.0547738025681495,0.40950029521890935,0.40987532040745933,0.5947823965510162,2.3777354677657443
ETTh1,96,val,1506,0.8799036743951877,3.501494909607625,0.3102893902321449,-0.3693081578998136,0.8574117018084316,1.0496799475342369,0.40898699976451874,0.40912791428853135,0.6790372069641505,2.3710822402752667
ETTh1,96,val,1507,0.8817314884866051,3.5120253948739797,0.31132423403889214,-0.3742820028593701,0.8560669393156338,1.0383547578656316,0.4139252875037746,0.40918067458857427,0.6762200431166834,2.373759098665886
ETTh1,96,val,1508,0.8838667275147826,3.514695097107212,0.3077070715651445,-0.3732644458508209,0.8506671683207715,1.0115078010364718,0.4232609590007689,0.410181584273081,0.9512795195121313,2.386280211848823
ETTh1,96,val,1509,0.8789462770959471,3.514695097107212,0.3111389517740281,-0.34835425683601934,0.8462956365018234,0.9627196744168591,0.4116977885084279,0.4115824504310027,0.9142077225790375,2.361499143014601
ETTh1,96,val,1510,0.8741998261003013,3.514695097107212,0.30922836931031533,-0.32142575056008654,0.843189122073446,0.9019089788139734,0.39894512090984247,0.41043280985732367,0.9887939450344468,2.3451343068113215
ETTh1,96,val,1511,0.8674152612655066,3.480240902584652,0.3113195962834895,-0.2919531446886551,0.8482890249242617,0.8548867190579338,0.3890154811197535,0.4163802691750456,0.5711525712460499,2.294501876699581
ETTh1,96,val,1512,0.8652766610515847,3.480240902584652,0.31285355032722834,-0.26074282720292785,0.8473044101686146,0.8066820740062692,0.387364668367103,0.41720578591917273,0.7231702224916396,2.315643234298757
ETTh1,96,val,1513,0.8625039782352205,3.480240902584652,0.3136227932209342,-0.2341783097429675,0.8491446041142225,0.7715370164619894,0.39082915874063623,0.4188249514764557,0.5116746263443396,2.3412574368667163
ETTh1,96,val,1514,0.8673568550622409,3.597657145516508,0.3159353325498754,-0.2047267544796431,0.8309502871510056,0.7058765159857195,0.3904459000951368,0.4053426176688638,1.1873770103231662,2.7536775308688375
ETTh1,96,val,1515,0.8659244820306924,3.597657145516508,0.3189226854224506,-0.18398822342595972,0.831969734508321,0.6641874491565625,0.39893219996752477,0.4069131421576769,0.4842232374062984,2.763872543890795
ETTh1,96,val,1516,0.8650832808989202,3.597657145516508,0.3189685378254775,-0.16407401572262673,0.8314706138084829,0.6263227244203092,0.40364138230304153,0.40719563635079037,0.6240237008227733,2.7588101179060565
ETTh1,96,val,1517,0.8639322761103315,3.597657145516508,0.31953647973169036,-0.14760538326517977,0.8319541852001571,0.5913328555976977,0.41133773961725895,0.4084519501439562,0.4110650239241814,2.771598817366914
ETTh1,96,val,1518,0.8634583962218078,3.597657145516508,0.3194001145194532,-0.13157277927373962,0.8301867332079823,0.5602444685210648,0.4141926686085268,0.409072942533211,0.48987657494088654,2.778820336611587
ETTh1,96,val,1519,0.8620819951022965,3.597657145516508,0.3185742392726269,-0.11401299074142689,0.8302936916516869,0.5282227116699614,0.41360591496332466,0.4098747127019209,0.6267847599981858,2.770445986466601
ETTh1,96,val,1520,0.8607724886649593,3.597657145516508,0.31879492740564624,-0.10088594956620041,0.8297258258073964,0.49521537952030786,0.4118235220005666,0.4111507525727302,0.3972536906773185,2.7751406260518388
ETTh1,96,val,1521,0.8609631951323565,3.597657145516508,0.3195017834026338,-0.09312432837564669,0.8259369537694291,0.4511378810827737,0.4113035878162305,0.4112266412285746,0.7549245976906255,2.765857568218912
ETTh1,96,val,1522,0.8618481657147056,3.597657145516508,0.3169984009946805,-0.09774067517409632,0.8234774161056452,0.4116031756500184,0.41352212859748966,0.4128919052944037,0.8887704703661442,2.7764480039088935
ETTh1,96,val,1523,0.8624896834147812,3.597657145516508,0.3211304587973638,-0.10201924898337107,0.8171947393525232,0.3811611563076062,0.4132109678697831,0.41441250567604015,1.3120521235115892,2.7702624241897182
ETTh1,96,val,1524,0.8668818488324522,3.597657145516508,0.3197521886973908,-0.10751236655958638,0.8115787725913067,0.3527247870557674,0.41350887738045955,0.4167750385878924,1.4301177566406553,2.7712513260161487
ETTh1,96,val,1525,0.8654215407769895,3.597657145516508,0.3192037081688769,-0.11791969964718431,0.8096887238876934,0.30551308953439676,0.41389304848138353,0.41474430894676445,1.3480327256372284,2.7826337452785785
ETTh1,96,val,1526,0.8642903435254597,3.597657145516508,0.3190339349494087,-0.12173201186133907,0.8083227876873043,0.24772003659678887,0.4138635853499805,0.4150806627733381,1.564088659185557,2.7562168937116605
ETTh1,96,val,1527,0.8577261627455123,3.597657145516508,0.31918421000806807,-0.12506604449306277,0.819557121458646,0.21799204245354944,0.4140503390667018,0.4077067527273352,1.0507560677959078,2.7961539833650937
ETTh1,96,val,1528,0.8588916347962167,3.597657145516508,0.31488276055173553,-0.12815180571413676,0.8232614737209377,0.1972463103365065,0.4138612502355578,0.4078625884771906,1.0943092085893997,2.8017388711458366
ETTh1,96,val,1529,0.8603882271877973,3.6064217737358413,0.3184001367228303,-0.13198964884492115,0.8211574075965926,0.1740667376972617,0.41685449209205305,0.408425010428274,0.8445276001594643,2.798888734902561
ETTh1,96,val,1530,0.8615086992714364,3.6162761383670863,0.3194645888813726,-0.12910271672657642,0.8206982227006712,0.17585197412246809,0.4206485630158416,0.4047879582482105,0.9072046079715123,2.8072504355783954
ETTh1,96,val,1531,0.8622277804868219,3.6162761383670863,0.3217706623281008,-0.12768839918928657,0.8186847960577174,0.1865545665701083,0.429597988568855,0.4044818281947836,0.7771973778346263,2.827740831143052
ETTh1,96,val,1532,0.8615018124149045,3.6162761383670863,0.32127240970288656,-0.11375231508157466,0.8123780178517229,0.22327781876987476,0.4306004916597996,0.4060125122598622,0.8005377781333516,2.8476362602880476
ETTh1,96,val,1533,0.8606116498956641,3.599248081069653,0.3234217911538944,-0.08235638329957373,0.8060227052413682,0.2721966657910867,0.4247625568002345,0.40513686169701785,1.1843337596199108,2.840839156894222
ETTh1,96,val,1534,0.85846554721077,3.599248081069653,0.3212303615610205,-0.055668422175993305,0.8110926202811856,0.30887214347439756,0.42632556039289793,0.40497875171165404,1.029897657559346,2.788810826243568
ETTh1,96,val,1535,0.8535444143370702,3.599248081069653,0.32027678357919964,-0.02085164366463233,0.8160446815356511,0.35925276594847144,0.42128715012263396,0.40571100827928014,0.907716988724179,2.79902199339081
ETTh1,96,val,1536,0.849096312710671,3.599248081069653,0.32170482842483566,0.013158912664908984,0.8116316909707036,0.39965650319579815,0.4209168861110584,0.4089145425190955,0.7375205046246992,2.8154912568703443
ETTh1,96,val,1537,0.8430490015183146,3.442753800883918,0.3196978718273006,0.054144051404578945,0.815086909334408,0.4460142033896783,0.40920651780309203,0.4144549989186236,1.0091740528334452,2.7959366304703868
ETTh1,96,val,1538,0.8476976580231763,3.6160171917875124,0.3270192597924982,0.06914100162902394,0.7950657224914065,0.46273261184716213,0.4599450687082461,0.41151688631042543,1.3004964280158713,2.8539062613519053
ETTh1,96,val,1539,0.857423656603134,3.7669687563101832,0.32909889641288564,0.07370650628893116,0.7990792553584755,0.466798681483891,0.5233695654704251,0.4092768097900657,1.2073159643158669,3.012033420153064
ETTh1,96,val,1540,0.8622331797765603,3.7669687563101832,0.3297872628383976,0.08008957595735708,0.8056753741103532,0.47012477590044977,0.5637070574501581,0.41507339665354415,1.0757973708987012,3.024851877461167
ETTh1,96,val,1541,0.8685114773675464,3.764608221676562,0.32994050985913514,0.08353711563885324,0.8093337141815534,0.47655726168496326,0.5975309335087877,0.4221579151938171,1.2034962312765731,3.098008829343135
ETTh1,96,val,1542,0.8772476079852517,3.8033009669657227,0.32978181924923916,0.08545754900202349,0.8140343063243219,0.4786611804630413,0.6164053316453735,0.4248139129233868,1.1478174849666634,3.1573410783547544
ETTh1,96,val,1543,0.8856153256079401,3.8138314610724438,0.3271113484583715,0.0886844157376517,0.8185047786958183,0.4821178266158818,0.6152615119172897,0.4244343595760623,1.0512877230851434,3.1779542703442476
ETTh1,96,val,1544,0.8896195773162764,3.8138314610724438,0.32363016983525406,0.09424403558910184,0.8246667640063908,0.48448270934123583,0.5961073908818674,0.4248734455427754,0.960268407745526,3.1627888968770828
ETTh1,96,val,1545,0.8948534163682283,3.8138314610724438,0.32160462691111175,0.09191958740787368,0.8256809520385767,0.49450679560170513,0.5826618563987561,0.41666666789636425,1.0155955079308052,3.173286796000215
ETTh1,96,val,1546,0.899640685396391,3.8138314610724438,0.3179681386154113,0.08118205993153171,0.8226191366445654,0.4972841293007174,0.5817094407039989,0.40893829366675244,1.0121958041983963,3.1956583373360345
ETTh1,96,val,1547,0.8986853602556947,3.8191708478581767,0.31585971691208886,0.0744273182562321,0.8196613258975572,0.5211391009043483,0.5677859059927005,0.39188411617745933,0.9885909949465449,3.2453099434060166
ETTh1,96,val,1548,0.8935567936883227,3.7870356017733022,0.31712830084374444,0.06123095791303556,0.8185401238062612,0.559554102837093,0.5620360159113623,0.36741666382910526,1.1062517680942097,3.301501878164845
ETTh1,96,val,1549,0.8887434268220663,3.8361851708687515,0.3084689323024249,0.0430345133965475,0.835799865556808,0.6008900764007669,0.5615276306394846,0.3489136264344079,1.0081083538323938,3.3786984528694544
ETTh1,96,val,1550,0.895816115414687,3.8361851708687515,0.2995260437346518,0.02938133280815147,0.8344284934697395,0.653756196513044,0.5412407637541367,0.34481045477520783,0.9258159676707483,3.390495274374694
ETTh1,96,val,1551,0.8894675669913513,3.817867588472948,0.29673955019873083,0.013398640612382894,0.8413181399602012,0.6869757370764681,0.535517203460124,0.3316843958939885,0.9617585741114204,3.4275629524599616
ETTh1,96,val,1552,0.8904783085422563,3.817867588472948,0.28538472720678837,-0.0036701184427266214,0.8577477195646158,0.7074549760533723,0.5371578402758731,0.3230377781527044,0.9970267525407218,3.4623052181707576
ETTh1,96,val,1553,0.9007762113679985,3.9031880110033783,0.28766301596215804,-0.01871501451332717,0.8568973523318402,0.7188949569844717,0.5262163545951515,0.32616921435908564,1.0763865437875983,3.4613979957440235
ETTh1,96,val,1554,0.9091911524988158,3.9031880110033783,0.28991490743550236,-0.0271733395293771,0.8581374585364419,0.7287078361967867,0.5065729462060293,0.3231525084172714,0.9763940907202692,3.4295947182348505
ETTh1,96,val,1555,0.9236624906417964,4.09154011113487,0.2923083523425189,-0.04592941556567082,0.8538809654665399,0.7207173154694356,0.5055245796211205,0.32510463627487035,1.1356462675330874,3.467025093113576
