dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,96,test,3910,0.22511880889139735,0.8839359087952969,0.04162540622734237,-0.030143542295393812,0.8416832373161814,0.4867904105916792,0.2597903156000491,0.4654025258249545,0.7026113019078251,2.376378397778507
Weather,96,test,3911,0.22216432596371113,0.8809700059235199,0.04184752013441591,-0.03547578312703077,0.8387635572925737,0.5363035676467464,0.2606563475624589,0.45529243711547923,0.6699621517661022,2.416460543482449
Weather,96,test,3912,0.2189377197939962,0.8769577563106246,0.0416437145969526,-0.04089543473403686,0.8379955029556706,0.5863079690868935,0.2602549147471957,0.44463302292394813,0.672052130817306,2.4467944064549902
Weather,96,test,3913,0.2157442191714361,0.8650151179851826,0.041351850477220856,-0.04642778376717703,0.838340577499074,0.6451708737970755,0.25486564869556555,0.4363994936884861,0.6532617065077841,2.466816358580629
Weather,96,test,3914,0.21359620993092068,0.8542599195016713,0.041282721240877104,-0.050824537675474686,0.8341366095854712,0.7086642412118925,0.2558085050356909,0.4330916818587592,0.845000006704018,2.450815883376996
Weather,96,test,3915,0.2105444713016711,0.8418622297881142,0.04104458611665739,-0.05629608080920573,0.8371616917388985,0.7665725295593508,0.24292279687049712,0.427104461537889,0.7833360106092416,2.4764377558045645
Weather,96,test,3916,0.20845866477202626,0.8362251215918296,0.040543743642306326,-0.06079367236772335,0.8335133044925355,0.8263011086907603,0.24019188431774718,0.42349169473667225,0.8201959064311433,2.5274653040406396
Weather,96,test,3917,0.2052446510584503,0.8231004219523461,0.04032970298199569,-0.06612819294571265,0.8291681885327155,0.889534077781925,0.22865955146104341,0.4191381934634227,0.7962538617450495,2.5901252866279685
Weather,96,test,3918,0.20155409136270702,0.8033117942741264,0.04019212421557706,-0.07119818037674668,0.829030544988121,0.9467609279042166,0.2171412817715969,0.41677413137533514,0.8029466848773135,2.4089053600435326
Weather,96,test,3919,0.19985545596772006,0.8083316505516287,0.04004758195945394,-0.07570937742097164,0.8217074924538019,1.0059556976300141,0.21023517811980644,0.42775048086388895,1.2334814753654346,6.899771061615034
Weather,96,test,3920,0.20270139952298843,0.7958225917463561,0.039887353229574894,-0.07979612084474938,0.838914332850812,1.0573071918233548,0.19170486688007965,0.4396095201164944,1.256261730158937,6.436692679364974
Weather,96,test,3921,0.21645433303433234,0.9189910811373332,0.040514851800467475,-0.07916272855366215,0.8548829504114449,1.0997079158563055,0.20793237985663066,0.44861158025228015,1.2124419727175189,5.678484877511961
Weather,96,test,3922,0.22869109763112488,0.9762301137771339,0.041143862072291544,-0.07598492264541748,0.8675710677597276,1.1342873159619886,0.23424945958826346,0.45406198862929564,1.1618343496619952,4.252401232304411
Weather,96,test,3923,0.2360161692435746,1.0135963717899397,0.04270221736406888,-0.07306143977684769,0.8764896994224164,1.1671009859548271,0.2409527168008344,0.4683977522518748,1.4356280212335004,8.137996195726181
Weather,96,test,3924,0.24010212025674443,1.020316305743845,0.043356733461911906,-0.07084344303844022,0.8756953937147112,1.1867770598851834,0.24285191067610323,0.47072603664324925,1.030919966827489,7.782140955817949
Weather,96,test,3925,0.24627005240599503,1.027840445182654,0.04379436316565565,-0.06777628621828942,0.8734959914347806,1.204829797212903,0.25021489956350823,0.4709142097792435,1.1504662653480566,7.552521249513207
Weather,96,test,3926,0.2521000736533767,1.0325794581867893,0.04465271154637101,-0.06361688931273479,0.8751433706429123,1.2194076558147753,0.26638663982099875,0.4756213572463942,1.4073883089610313,5.134206560249858
Weather,96,test,3927,0.2590026277677899,1.0410090772443619,0.045945777829529744,-0.05949973236145987,0.8714696064737059,1.2250181275807923,0.27567289928973804,0.4739169139203317,1.222677957418536,5.0645958890331775
Weather,96,test,3928,0.26067811433839505,1.0507034512098528,0.047655268363126876,-0.057783571140634746,0.8714602282143916,1.2386266570479842,0.2746399868738377,0.4715543686408536,1.1018981943590471,5.044505886617016
Weather,96,test,3929,0.26174704125180154,1.0560086967182345,0.04906823928341294,-0.05778690301766203,0.8685008121024593,1.2491147375380627,0.289721731014835,0.4703925881891378,1.1455699466443483,5.033735001644071
Weather,96,test,3930,0.2655539480209587,1.0589350335491168,0.05141459834046292,-0.05468318874377685,0.8644041360570472,1.2554151961894977,0.29190914484079533,0.47316701578265596,1.2321375488196626,4.955635915341323
Weather,96,test,3931,0.2665110770596774,1.060732699666256,0.05301342529023745,-0.054861916881926126,0.8668209321867314,1.2494208824882231,0.3201328135905125,0.4737582053523127,0.9872154069898536,4.975222264559295
Weather,96,test,3932,0.27010843966875087,1.0620031916788135,0.054698082972431665,-0.05173493523474115,0.8658815784210732,1.2461570079138524,0.3190750139487823,0.4787068777659301,1.335594287026604,4.185145584349869
Weather,96,test,3933,0.2713513182753699,1.065030038132564,0.05583414386147197,-0.052363231982354985,0.8624296676798037,1.234296955193168,0.35664704194908314,0.47768776655547845,1.0021108260295808,4.197464122850195
Weather,96,test,3934,0.2734607721550513,1.0627677396338253,0.0574950013316388,-0.04777708442334128,0.8604325847446832,1.2257927833753701,0.35537566838890583,0.4824239166037662,1.1309780094198332,4.162477371260007
Weather,96,test,3935,0.27358261686185736,1.06579487227477,0.0590303534105903,-0.047126355944751244,0.8617670324175029,1.214784495571875,0.3937812764112668,0.4834858489871318,1.06610895638934,4.198411318856905
Weather,96,test,3936,0.2741810669723449,1.0652906607294195,0.058408407683447475,-0.04693357019182528,0.8602497237260917,1.1992995901469397,0.42814023623779146,0.48353509057037003,1.0176795548926298,4.237067143723272
Weather,96,test,3937,0.27323501059820754,1.0646466292800059,0.05809164435362638,-0.045981489651010295,0.8617347577577793,1.1825129998126065,0.4451275178225165,0.4848831105771011,0.8934369345999154,4.260445462888855
Weather,96,test,3938,0.2728267017499994,1.0656809716400057,0.05801438252616554,-0.04521867483568166,0.8610121888902449,1.161070134008453,0.4632272024650804,0.48356603153224764,0.9221852251063415,4.313427674360459
Weather,96,test,3939,0.27288383137907,1.0727447636672522,0.05800718326342318,-0.04445777787419972,0.8596569663039049,1.134963138801447,0.482413896581465,0.4810193619609184,0.9660849078305767,4.37708510183484
Weather,96,test,3940,0.27262074145313153,1.0714431586768367,0.05808259846048808,-0.044155630973520675,0.8574590192478533,1.1060459158420617,0.49825050282610134,0.47803881515582863,0.8919957359566788,4.460254002300783
Weather,96,test,3941,0.27181797632092275,1.0709049611254822,0.057824256115281344,-0.04365713482901411,0.8560031054667766,1.0778374809711604,0.5203892537979288,0.4760963028440978,0.8631954136458575,4.568459997177875
Weather,96,test,3942,0.27046370192459707,1.069916343798714,0.057584909811417936,-0.041782141084489875,0.8494523563469074,1.0564813636217476,0.5301375904516709,0.473583100221648,0.8267032455155624,4.6804098272453905
Weather,96,test,3943,0.2671924102325288,1.0529900186826198,0.05745191121350144,-0.039013373016881514,0.8475647291425729,1.0415387981945816,0.5383398599740178,0.4748713027498869,0.7782414359147467,4.654268833604281
Weather,96,test,3944,0.26399340711414876,1.0405777670359975,0.05685967214006713,-0.036469025969700926,0.8544410597080644,1.029440815160553,0.5473581209569491,0.4761036714639624,0.793581869479352,4.592977091963429
Weather,96,test,3945,0.26261808860186586,1.0403154393061147,0.05719161738426068,-0.03352145905272212,0.8501999681593595,1.024872721356461,0.546506479557674,0.47305036702068776,0.8950415348291682,4.722108658637753
Weather,96,test,3946,0.2612019868193871,1.0416712647695054,0.057139629146862395,-0.030056818015599236,0.8532690776171524,1.0176496264825634,0.5387607442163488,0.4741357732302791,0.942653910769085,4.8991418737152665
Weather,96,test,3947,0.2597856797267549,1.0422734216778056,0.05698905898746497,-0.027657077568458817,0.8566971398133227,1.000846866412338,0.545978489289391,0.4730742926967125,0.8534032700382396,5.06479378016911
Weather,96,test,3948,0.25844455979486275,1.043533081478641,0.056837439172168436,-0.025802644926531625,0.8578372923199747,0.9777573976066094,0.5505549250299009,0.4691976172672324,0.8253561416520631,5.237031840386011
Weather,96,test,3949,0.2569905490930847,1.0434633598248182,0.05640422282200553,-0.02429797295274069,0.8555646466754215,0.954239728986092,0.5659129259399998,0.4636462312780446,0.7981096279154242,5.410825599290795
Weather,96,test,3950,0.254731236822053,1.0449253425061429,0.055853001624403695,-0.02227962624751271,0.8427617795983385,0.9331909693769437,0.5905305541229016,0.4591554156369924,0.799901037338444,5.713226626401432
Weather,96,test,3951,0.24951606092588557,1.000351871202579,0.055440838930562876,-0.01909818121443046,0.8495369947981026,0.9193550435369209,0.5979083594152278,0.45912887207490893,0.8842195674574074,5.313424294579321
Weather,96,test,3952,0.24614979738718734,0.9977194115911497,0.05519817749313639,-0.016476035844717674,0.8574433535358222,0.8976780385866867,0.5968887489506652,0.4518608260033053,0.976621979021424,5.443203520887256
Weather,96,test,3953,0.24435857818667048,0.9986287435994919,0.055304560343061485,-0.013756467897006373,0.8556684456813732,0.8835470479548296,0.6028784997313299,0.4450595734613178,1.0333810486659214,5.749727870561262
Weather,96,test,3954,0.24232642816491784,0.9990962138990822,0.05473877204758822,-0.010973016706068924,0.8485987770558359,0.8705177220396829,0.6097229272226643,0.43913982978242044,1.0011930237723143,6.147912278746208
Weather,96,test,3955,0.23862238185636497,0.9897238615041475,0.05437522644759861,-0.007789898592268267,0.8469230597711921,0.8615379634376817,0.621554062673791,0.4365473967847532,0.9639230491114458,6.478749050453615
Weather,96,test,3956,0.23503045917157825,0.9805938133021338,0.05457487542920541,-0.005317668493495796,0.8367715324983704,0.8510459816299709,0.6356622723497296,0.4305678495002527,1.0714083705047657,6.962695446630133
Weather,96,test,3957,0.230559475259859,0.9632359989132164,0.05449969379587588,-0.0034835507422025813,0.8288547321644754,0.836226890621158,0.6557376337594291,0.4201186530608063,1.0906424457832347,7.217024674304159
Weather,96,test,3958,0.2264433259347038,0.9262836259267443,0.05413913697747831,-0.0014328343252810638,0.8376423362113017,0.8206848926329581,0.672737161456294,0.4102085028177143,1.1796184781313592,6.719585346591013
Weather,96,test,3959,0.22387177171867273,0.9173012533203526,0.053977405986706355,-9.809574769421496e-05,0.8405732562724507,0.803285465207698,0.6888718512025207,0.39565992038474684,1.2213195028464479,7.336914869822472
Weather,96,test,3960,0.22178669160456352,0.9171665489256975,0.05392634766059433,0.0007043716415790402,0.8224446203761173,0.7841624162284986,0.7042137581672328,0.379743600421279,1.1763802750323578,8.808185083332548
Weather,96,test,3961,0.2193300295261769,0.9061484359625751,0.053913702516915726,0.0016495139557840184,0.798588483236453,0.7718197729697766,0.7049190707853734,0.36422321756981924,1.2907302361433692,11.287294690173091
Weather,96,test,3962,0.21699034228303346,0.8857187323784259,0.053792716058682646,0.002611800151759782,0.7998234317715862,0.7632233298578457,0.6907670571999367,0.35403368478022895,1.5712539792970308,10.281466944115273
Weather,96,test,3963,0.21583938037194597,0.8663709010558668,0.05355934983614846,0.0029431768741105123,0.8067935416409359,0.7451708897554159,0.6870274541571769,0.34053088936561093,1.9764740719440534,7.147763449383073
Weather,96,test,3964,0.2157228535090693,0.8649968363276078,0.05360336519565355,0.002394280384172736,0.8035041354912738,0.7969973682827641,0.6856790088890838,0.3600864905398557,2.307534600081102,9.857217836454808
Weather,96,test,3965,0.21623491017343976,0.8754913889198898,0.05316553181675182,0.0019563732666654458,0.8107823891190878,0.8241801007586995,0.6885042064906736,0.37224447880193456,2.3005757165184284,10.656802479550004
Weather,96,test,3966,0.21634817484175498,0.8744064591809423,0.05304999697752874,0.0019469266682616679,0.8410368156620045,0.8470403206326337,0.6887837819408907,0.3803215728325684,1.8905803946434627,8.125630768796617
Weather,96,test,3967,0.21681137648402912,0.8842217756649594,0.053462378654539316,0.0033742285821247164,0.8296482633328272,0.8685939880019049,0.6772203471759124,0.38271450558309594,1.929939246921454,8.340420516693742
Weather,96,test,3968,0.21943084942492708,0.901852210998632,0.053164402535684975,0.00555345149853587,0.8167199125400939,0.8834180284126576,0.6708603172685863,0.3784609499493862,1.9999091926948611,9.969655862079685
Weather,96,test,3969,0.21994032680101325,0.8925291272750622,0.05310697161220598,0.00680005159065514,0.8479434871760151,0.898218737180502,0.6716508457365865,0.38144713628578997,1.491209204438521,7.861122617936381
Weather,96,test,3970,0.21934928389113134,0.8841671280983096,0.05323312108568223,0.007431419784577544,0.8591916547883979,0.9062321346580311,0.6725739705604636,0.3837693815825173,1.166086641027674,7.183364839228414
Weather,96,test,3971,0.22049955475334085,0.8804159318841975,0.05358729785422848,0.009028873264523705,0.8467621762182942,0.8978874033649985,0.6804267852768064,0.38436176916398324,1.4687239036595874,6.34597207095865
Weather,96,test,3972,0.2243180179484295,0.9201703085524638,0.0541495773450596,0.011297755556804139,0.8371720153737288,0.8891884992471821,0.6866247574921631,0.38040483429879374,1.5898384701686077,6.970252795777523
Weather,96,test,3973,0.22942652400399266,0.9519413961070223,0.054696094410295513,0.014443207079208922,0.8449268752018203,0.8743502334322466,0.6804447663914032,0.37890463700119076,1.6190314938293753,6.840706520261
Weather,96,test,3974,0.23276904430815162,0.9538800000856053,0.055058791988970616,0.01704711150128028,0.8583861763967552,0.8690638017672346,0.6701545912384249,0.3804340799101073,1.5093238052414368,6.10599608473381
Weather,96,test,3975,0.23315693593257045,0.9533866742107949,0.05572570333719155,0.018013946378500127,0.8690546699841496,0.8704239899253237,0.6477117408036821,0.38297498234438315,1.127914406750045,5.7959074713854575
Weather,96,test,3976,0.2333984010553197,0.9531848840002594,0.05603863583342389,0.01813059641572396,0.8695697658162015,0.8690010307071097,0.6253087913221695,0.3847812644023683,1.0841128262057516,5.549423830061626
Weather,96,test,3977,0.23655067064718846,0.947446473381717,0.05658421843508829,0.019833560663024434,0.857618753716382,0.8734845211249735,0.599464577411397,0.39156173085752105,1.563016684386165,5.1990598692935475
Weather,96,test,3978,0.24017018406791274,0.944059620248436,0.05652039108738612,0.022252268570626198,0.8632348176104208,0.8855383761901069,0.5848052250801798,0.39941871731256623,1.6462629832349376,4.915201608312425
Weather,96,test,3979,0.24448583134844556,0.9606018973862133,0.05668252916990501,0.025008547607785963,0.8663137650844639,0.8908559652322755,0.5693715139576284,0.40744478165312686,1.6608052090069372,4.707069211782232
Weather,96,test,3980,0.24860399174427003,0.963787086891319,0.056639157526210265,0.027477337395890766,0.8697389956076507,0.9090916306852105,0.5713564111695939,0.41503232485893393,1.6636568271844068,4.546692987456664
Weather,96,test,3981,0.2529049697049731,0.975647197445159,0.056705056544689464,0.030003308667372542,0.8728894408032688,0.9118835377631134,0.571407012006041,0.42192692670995585,1.642202990658363,4.415187539173535
Weather,96,test,3982,0.2569177044432434,0.9780663442370554,0.056747090382548986,0.032388345940600166,0.875690386072389,0.9207705168401035,0.5751191255145784,0.42875878405923856,1.586431163092893,4.301887789783702
